id,[x],[y],[y_pred],[y_pred_init]
20112,13.138885766352,3.945361546087,1,1,1.077158896777
20124,13.151546687983,2.373001301629,1,0,0.238459117059
20134,13.158069947832,5.500442590066,0,1,0.530756826513
20145,13.164768663586,18.058491378804,0,0,-0.032751873516
20146,13.164977138784,6.343413570200,0,0,-0.020673347295
20149,13.167780935918,5.154900555693,0,0,0.057380911773
20154,13.173156736680,5.186553427162,0,1,0.510501811833
20168,13.190466703350,5.648621358400,0,0,0.136579239448
20170,13.195311680562,1.820359678284,0,0,0.373869091490
20174,13.196707682845,1.182309004867,0,0,-0.056041586466
20178,13.199908793552,2.519169382438,1,1,1.002949395872
20185,13.205264792503,0.238400936497,0,0,0.003584769948
20186,13.206408770095,1.666453999051,0,1,0.511610054990
20190,13.208305684958,3.180360000036,1,1,1.124307394537
20196,13.214490628115,2.170009742601,1,1,0.881952602704
20201,13.218521357319,1.291370115417,0,0,0.022677308243
20205,13.224428097853,3.897910323358,1,1,0.883241042593
20206,13.225091724774,1.141809876002,0,0,-0.021733845556
20210,13.227388430959,0.716472072856,0,0,0.034533337022
20214,13.232755127458,3.118231815314,1,1,1.107421588569
20218,13.235976484477,1.565686660612,0,0,0.170196750908
20222,13.240068573864,3.012857319173,1,1,1.051444968930
20230,13.246837470248,1.956661563191,0,0,0.134708467124
20231,13.249843049019,0.462328183145,0,0,-0.020833448649
20237,13.253887435302,1.962429022993,0,0,0.053278697377
20241,13.256713333401,2.925756125180,1,1,0.954171658603
20248,13.264932198120,1.842648215799,0,0,0.059739577907
20251,13.268556436143,5.199420304979,0,1,0.583448048036
20255,13.269665048014,1.596861971419,0,0,-0.024475967854
20259,13.271635457989,3.428631233732,1,1,1.100176929843
20260,13.273187571017,3.669411027034,1,1,0.987676604217
20261,13.276383543120,1.607251624296,0,0,0.137781488898
20267,13.280087710659,2.257275096442,1,1,0.546490576480
20272,13.283531946191,0.563567976342,0,0,0.032102268429
20273,13.284163406614,2.466752314390,1,1,0.790667424486
20275,13.290614498875,1.104895106204,0,0,0.084338976612
20277,13.293168868448,1.175314015002,0,0,-0.081482013265
20279,13.293589122865,1.544031680786,0,0,0.001534945887
20280,13.293929804448,1.981015396760,0,0,0.302940235275
20283,13.296430801380,0.268542387405,0,0,-0.055521949966
20290,13.302846467086,1.793300364444,0,0,0.459000220787
20292,13.303897174050,1.677028362603,0,0,-0.008653336376
20294,13.306490882735,2.838402340481,1,1,1.072197868535
20296,13.309179181678,1.594473861451,0,0,0.037112455523
20297,13.310303362441,4.175731219969,1,1,1.037246659547
20302,13.314344183252,0.972884780100,0,0,0.050748801994
20305,13.318283305166,3.337828795629,1,1,1.133351406490
20318,13.330969087891,1.615783016845,0,0,-0.028866879495
20322,13.335900039751,3.876639573143,1,1,0.693630015459
20326,13.337124515578,2.711759568967,1,1,0.870294416975
20333,13.348284073951,7.186869799725,0,0,0.001830361171
20336,13.350643842624,4.235943856005,1,1,0.758316544274
20338,13.353087774621,2.165798361499,1,1,0.636568934487
20340,13.355509442579,2.990941245694,1,1,1.037486529573
20342,13.355648445707,8.838656611684,0,0,-0.002931339745
20355,13.362313018752,3.393712852226,1,1,0.953744467435
20363,13.373046604750,2.929861212576,1,1,1.080426102286
20364,13.373475101757,2.180081173749,1,1,0.894531854825
20366,13.374329327135,3.261300083598,1,1,1.119683496638
20374,13.380844738370,12.005411041701,0,0,0.021729700115
20376,13.384762496093,0.349468739639,0,0,-0.032634694284
20383,13.388171145155,5.154449290673,0,1,1.065923770180
20391,13.397882134933,3.478942768344,1,1,0.833731392001
20397,13.403814721107,2.449464768798,1,1,1.011834354422
20401,13.409022186656,10.227426273158,0,0,-0.026754260194
20406,13.413524957659,5.090670890607,0,0,0.213999079659
20410,13.417223124602,5.307860888294,0,0,0.257106887380
20412,13.422591307806,9.347167891215,0,0,-0.006054376799
20417,13.424949807485,10.149067598400,0,0,-0.017703142535
20418,13.424969102747,8.715533808818,0,0,-0.026108417621
20419,13.425300257267,1.981797024193,0,0,0.059625452987
20427,13.432417084756,2.762631077496,1,1,0.929180251639
20430,13.437155267536,6.370431858435,0,0,0.076849636514
20433,13.438407325146,3.614976115709,1,1,0.986764651512
20436,13.440672105891,6.923108740124,0,0,-0.001184893286
20438,13.442688160939,5.853484134373,0,0,0.166387442212
20440,13.444454329796,3.156284198333,1,1,0.961098675579
20442,13.444619998360,1.161935494054,0,0,0.014211241103
20443,13.446186026236,2.557034999758,1,1,0.951329840580
20450,13.453443524762,0.350639255731,0,0,-0.048168204697
20453,13.460710639484,8.657789333775,0,0,0.042640540073
20464,13.471472950630,5.290541475261,0,0,0.404175554719
20468,13.474021411912,2.413202112462,1,1,0.870508633739
20481,13.483110385912,2.058795309964,1,0,0.437835598402
20483,13.483946775236,1.141068946843,0,0,0.081847008629
20485,13.488218288339,5.006412331683,0,1,1.000903140986
20486,13.489183436185,7.033148293203,0,0,-0.001537152438
20487,13.489683571670,2.045132529719,1,0,0.148980174891
20489,13.493317583378,1.330110566575,0,0,-0.050641420992
20490,13.493550222961,5.779012421077,0,0,0.108260479293
20495,13.499601290592,2.211734521476,1,1,0.766521845848
20499,13.503826352874,0.662113106303,0,0,-0.033476899965
20503,13.504699596299,10.832800143624,0,0,-0.025566015494
20506,13.507210455018,7.880596704552,0,0,-0.082240136916
20507,13.508505336052,0.251204548569,0,0,0.105230524802
20512,13.515749841636,7.290821921345,0,0,0.056078487941
20513,13.517001895618,3.523340112417,1,1,0.860364997383
20516,13.518651876967,3.237430187723,1,1,0.880568061640
20525,13.526327437382,0.327014353882,0,0,0.083540967151
20532,13.534954087440,2.096479035821,1,1,0.967057116161
20537,13.538117288159,6.550023103478,0,0,-0.008324289700
20544,13.543527073976,7.551567403249,0,0,0.048879005694
20548,13.549293039299,5.337655071669,0,0,0.304747207845
20552,13.550412325402,6.712425058780,0,0,-0.021720463636
20554,13.555845741524,1.939236520725,0,0,-0.033355393184
20560,13.560352421408,0.456661919630,0,0,0.027211300860
20564,13.562450584574,2.726952382455,1,1,0.997219763498
20565,13.564010913514,2.689838718174,1,1,0.661094087361
20570,13.570086684334,7.946579408054,0,0,0.018873383116
20574,13.571790809772,1.054974531441,0,0,0.043892032032
20582,13.581604333022,7.721470908776,0,0,-0.018323533199
20589,13.586036298761,10.354103702857,0,0,0.057311496520
20610,13.609193669651,3.485658496144,1,1,1.027399490805
20616,13.615255476279,3.271247463781,1,1,0.963957189594
20624,13.624259967565,2.680296433268,1,1,0.986889029205
20626,13.625780385246,11.767005640336,0,0,-0.002607120444
20627,13.627324680726,7.532951988826,0,0,-0.032450531122
20628,13.629290004667,3.728846906360,1,1,0.772515254890
20630,13.632086616557,7.202746264151,0,0,0.046432722954
20632,13.632566632744,0.623148047089,0,0,0.024479797604
20635,13.633920906376,4.378455868385,1,1,0.884054002911
20636,13.634362250844,0.199791850744,0,0,0.024682780012
20643,13.642299941542,7.025317906995,0,0,0.053380449268
20650,13.650451361087,2.596704108599,1,1,0.763014809858
20663,13.663373556633,2.367185236735,1,1,1.144573005767
20664,13.663575252660,3.625422509189,1,1,0.901347172171
20665,13.663612186689,6.412809689825,0,0,0.024300781723
20676,13.672711803179,8.517019689260,0,0,-0.071145511176
20679,13.674193658950,2.083086148640,1,0,0.193406838361
20685,13.678710077541,3.370984108059,1,1,0.900167500665
20691,13.682921230466,10.425237122677,0,0,0.054130003681
20692,13.683256311294,5.538334182467,0,0,0.369723853024
20697,13.689343690608,1.347039677355,0,0,0.034045688718
20705,13.701822748340,4.145285910282,1,1,0.810197443561
20713,13.708742637586,5.803110993001,0,0,0.476078744073
20715,13.710436613247,10.488723567050,0,0,0.009915498428
20716,13.712019560937,3.953326822769,1,1,0.876924972224
20717,13.714340618915,0.257766568090,0,0,-0.043605376351
20722,13.718181448281,8.304566054790,0,0,-0.010705147245
20723,13.718977183442,1.496437568963,0,0,0.022421940171
20727,13.722525197941,5.021782035612,0,1,0.501183482653
20728,13.722575205003,1.943585883580,0,0,0.164740600959
20731,13.726319753225,2.748857475356,1,1,0.930720636239
20735,13.729602545354,3.181350546208,1,1,0.872631010501
20743,13.738357433179,0.243908068346,0,0,-0.077946711146
20745,13.739247834201,7.857600523786,0,0,0.069545205122
20755,13.751447505963,5.651215220548,0,1,0.585469615025
20759,13.753981558134,8.139882129517,0,0,-0.030100863654
20761,13.755652939946,9.641076322948,0,0,0.014681305128
20763,13.758812892028,0.902975393228,0,0,-0.014938020898
20768,13.763032829439,5.538984893119,0,0,0.174926731946
20770,13.765864540520,3.501098276441,1,1,0.992079857464
20771,13.766563403265,4.216445540566,1,1,0.598868397735
20779,13.771393347749,2.361185477785,1,1,0.963439073069
20783,13.776886838606,6.795967894284,0,0,0.051908119087
20790,13.781878900693,4.811299620338,1,0,0.083602930280
20794,13.790048424754,4.001535952234,1,1,0.635699985240
20795,13.791285390899,4.079950545703,1,1,0.578467427990
20798,13.792296377017,2.840360946365,1,1,0.862857706598
20814,13.802742072636,9.330175348283,0,0,-0.070292001980
20817,13.804567143285,8.531219891190,0,0,0.013476562584
20820,13.808145584152,2.405573593040,1,1,0.695802078369
20824,13.810309350285,4.993874968213,0,0,0.446122617960
20834,13.825772506168,3.348398332026,1,1,0.956585508122
20840,13.831026838221,9.007399182018,0,0,0.006038418346
20841,13.831155736409,5.106569461615,0,1,0.592241816733
20849,13.836688957374,2.416752862990,1,1,0.797119130412
20850,13.837071254548,6.690714713769,0,0,0.106867305723
20853,13.841332899848,2.811913467459,1,1,0.971178306625
20859,13.847663184427,1.493033376656,0,0,0.454554461698
20864,13.856181361180,10.213022622477,0,0,0.054276241824
20869,13.858676350661,2.518866442771,1,1,0.987420823496
20870,13.859336277716,6.777986919532,0,0,0.104940868814
20876,13.863736857194,2.750448219336,1,1,1.079878287426
20885,13.872747985019,3.690662375190,1,1,1.041125952290
20899,13.891606514700,2.051760971922,1,0,0.008178758417
20904,13.901341376153,3.539875447440,1,1,0.990264575667
20907,13.905276902696,2.454760044180,1,0,0.155420020278
20924,13.917327063388,3.691058022071,1,1,1.092640382291
20926,13.917975928816,11.106512631126,0,0,-0.001767036299
20930,13.919605376353,2.970613706702,1,1,0.880753351504
20937,13.929744374426,4.829333136407,1,1,0.570497917172
20938,13.931022725916,3.952483425919,1,1,0.836982227361
20940,13.934121510236,9.581616399518,0,0,-0.028553929633
20949,13.940441868203,3.387248695731,1,1,0.975012808060
20964,13.952260846521,6.039351395448,0,0,-0.006980834712
20965,13.954718203631,2.586059093900,1,1,1.078752495194
20966,13.956240373225,3.083192352387,1,1,1.021983264547
20971,13.958026505961,1.673163759837,0,0,-0.004131364501
20972,13.958495422722,4.339553971375,1,1,0.845730175630
20973,13.959335043152,5.404564001412,0,0,0.457090028049
20985,13.971108396941,7.785319719529,0,0,0.073421135346
20987,13.971797485499,2.167881228929,1,1,0.663747991304
20989,13.975410761157,6.935875964579,0,0,0.278161195392
20993,13.979876644393,4.025940514566,1,1,0.987269932108
20999,13.990820180540,2.665718468044,1,1,0.798410660783
21013,14.005718077099,6.172358489130,0,0,0.066792591240
21023,14.010701755122,4.031782150322,1,1,1.061111067959
21024,14.012598408873,2.925590230826,1,1,0.758092422192
21025,14.012766276217,7.584914643769,0,0,-0.032470545413
21027,14.016702611721,10.281972825701,0,0,0.029691130938
21028,14.017411666066,0.288940613026,0,0,0.005889652493
21030,14.018761858504,6.274319716137,0,0,0.062471656207
21035,14.022929853175,0.758163908387,0,0,0.075113185019
21046,14.033021113301,5.276612300169,0,0,-0.001094049063
21047,14.035145535959,0.437388404778,0,0,0.037107746421
21049,14.038283762687,6.926961411062,0,0,0.120569825303
21056,14.044001420278,2.095728999117,1,0,0.180686301336
21060,14.047069786400,2.123117323529,1,1,0.768917566435
21069,14.056469387976,2.376276010789,1,1,0.863417221989
21072,14.060366810445,10.254963980206,0,0,0.156679158073
21090,14.077875100590,2.867956984651,1,1,1.006527628474
21091,14.078476137123,4.163130335402,1,1,0.880394483796
21092,14.079005708711,6.540302088313,0,0,-0.034402164092
21096,14.080971639809,0.418127273977,0,0,-0.059561492501
21110,14.098446647023,6.973647163600,0,0,-0.000372379251
21112,14.099543999620,9.619735975581,0,0,-0.065672625509
21114,14.102352701191,2.372008351248,1,1,1.009865379850
21115,14.103218834699,4.925373923133,1,1,0.936240098260
21121,14.110156623930,9.687417155899,0,0,-0.024088313215
21124,14.117238495472,8.907686104951,0,0,0.031416693364
21131,14.125385468512,4.185026727688,1,1,1.174232221833
21132,14.125504228888,8.148972721975,0,0,-0.055240515170
21145,14.135047938426,3.038816435249,1,1,0.988912798606
21154,14.141430342757,0.816271914831,0,0,0.056637549998
21160,14.153083764603,6.095339688499,0,0,0.029821400182
21163,14.156160129321,2.100125005563,1,0,0.450176455167
21167,14.158546771609,7.130341812392,0,0,0.001865188700
21171,14.161470530168,2.805815441505,1,1,0.975317363331
21176,14.163997119550,2.481663130923,1,1,1.165061699405
21186,14.172608560353,9.838315754202,0,0,0.057903868777
21187,14.174292053034,0.589519554044,0,0,-0.009588356724
21202,14.188092520418,0.676272394354,0,0,0.010592760526
21203,14.188943451621,6.075793959847,0,0,0.053329019630
21212,14.194681223224,14.200945162957,0,0,0.056096168491
21220,14.207697972672,4.902414745126,1,1,0.549155366179
21228,14.213345906593,3.505537091680,1,1,0.966172636629
21232,14.216642830957,2.307338896603,1,1,0.615756803870
21237,14.224119373056,5.501641304358,0,1,0.633732575224
21240,14.228977509234,8.552946171492,0,0,-0.031294665947
21244,14.233464978420,6.208950528186,0,0,0.020876365975
21245,14.233756668674,1.147474915172,0,0,-0.020590823382
21247,14.234160029626,4.362970618315,1,1,0.911052853279
21255,14.240102193286,3.000325986713,1,1,0.713894094552
21257,14.241781913067,3.220287236424,1,1,0.943819358732
21261,14.244330282641,3.595272254764,1,1,1.120653192794
21272,14.253896220435,6.865345765376,0,0,0.104017093823
21276,14.262566694232,5.181866966574,0,1,0.808306428669
21284,14.270852101710,7.932714551425,0,0,0.018748554712
21289,14.275590039865,2.340869548496,1,1,0.902806547662
21297,14.281372426696,4.968462932755,1,1,0.885616770921
21298,14.285288084115,6.635383095111,0,0,0.182131161690
21308,14.295489654687,2.533097997861,1,1,0.766621764596
21315,14.303747853874,3.549494131106,1,1,1.103269563722
21324,14.310878534156,6.849318131088,0,0,0.030954834611
21327,14.315386172077,4.497910123703,1,1,0.953645381282
21328,14.316024714547,4.106331157233,1,1,0.982127740713
21334,14.319168872865,5.915064995099,0,1,0.839380566529
21347,14.336774017789,8.261665804002,0,0,0.012555478244
21349,14.337217474103,2.803471708376,1,1,0.852185936791
21350,14.337340830885,8.764674238007,0,0,0.029974068665
21351,14.340432693948,2.290199439487,1,0,0.012010608241
21356,14.344821373466,14.376336291930,0,0,-0.012446493598
21363,14.351322361560,10.544011857477,0,0,-0.042164156626
21365,14.351604044177,1.681586019607,0,0,-0.003502463193
21368,14.355681805864,3.249693813090,1,1,1.086250366914
21369,14.357723351900,2.403654637746,1,1,1.003087831661
21379,14.367990474119,14.641904045225,0,0,-0.015020102010
21382,14.372444258255,5.485245847277,0,0,0.394395988669
21391,14.380185494056,9.850427485736,0,0,0.025611485314
21393,14.383924811385,1.181023334453,0,0,0.027931931653
21396,14.384945943931,2.868347559409,1,1,0.931545630052
21399,14.389288437437,5.921927478052,0,0,0.100715942077
21402,14.390743827262,6.893716660413,0,0,0.007241197122
21406,14.395292802959,9.503250585361,0,0,-0.018048646938
21407,14.395457515535,7.899230254199,0,0,0.036933673068
21410,14.397312282769,3.307698134559,1,1,1.056744319440
21412,14.398835507568,3.748782866874,1,1,0.995954875407
21417,14.403768074128,2.728684898930,1,1,0.706091393579
21418,14.405053442627,6.405274920105,0,0,-0.033023438248
21428,14.417699964487,8.137274359961,0,0,0.136541888592
21429,14.417851219721,1.126354271873,0,0,0.022092081256
21430,14.418498567157,2.024431042697,0,0,0.164342898476
21433,14.419734751285,9.814622887742,0,0,0.042008959345
21434,14.420702625597,9.977304833118,0,0,-0.029838529539
21436,14.423061540014,8.104242082514,0,0,0.102324747161
21441,14.433547394082,1.982076307728,0,0,0.163610287219
21444,14.436600566759,2.999126445592,1,1,1.006137242210
21450,14.442376133341,2.073332535986,1,1,0.643262598044
21461,14.453396665645,0.690436763325,0,0,-0.093157596250
21465,14.456460672107,7.024378808601,0,0,-0.026087618146
21469,14.457586864477,14.033250254340,0,0,0.025972159133
21477,14.469157682321,6.051593095944,0,0,0.125833226569
21479,14.470259586473,14.992983010117,0,0,-0.047649002914
21484,14.472220006683,7.882523182150,0,0,-0.017207626432
21490,14.475829068361,10.038590661183,0,0,0.071014099538
21492,14.478896351212,3.166792463678,1,1,0.974795190038
21495,14.486705282264,0.710813958630,0,0,-0.073593004889
21502,14.492953387339,3.926445163668,1,1,0.857797761687
21504,14.494644749982,4.447408651009,1,1,0.957276092496
21512,14.502572028372,3.211163556697,1,1,1.031155421882
21519,14.510078172984,6.064815274022,0,0,0.097520778920
21522,14.514977735296,5.358022621857,0,0,0.117300763550
21523,14.515120953701,6.366721199061,0,0,0.097034869168
21528,14.520271410953,8.155782070141,0,0,0.068209452262
21535,14.526045875715,3.594839731197,1,1,1.019709208703
21541,14.536459946324,3.418864432959,1,1,0.844816300169
21544,14.539699510879,1.120233513339,0,0,-0.034371040783
21546,14.541919241588,7.901049188255,0,0,0.038102805700
21569,14.561548959147,2.651530518287,1,1,0.870333565521
21570,14.561984169508,2.827769822065,1,1,0.976220774873
21583,14.574271879563,3.451030858712,1,1,1.087687608988
21585,14.575242426049,16.077657807661,0,0,0.053892325313
21588,14.575934609635,8.497182798399,0,0,-0.066135191608
21593,14.583241017419,8.932458648058,0,0,-0.004205642416
21594,14.584569744934,0.684732092819,0,0,-0.049664469093
21595,14.586052347860,5.477940702684,0,0,0.377990184704
21597,14.589317481179,7.201359103813,0,0,0.048630429365
21610,14.604679035415,3.045072228849,1,1,1.138617206036
21611,14.607104629048,3.856064479318,1,1,1.057611681493
21619,14.613683312502,10.058537964046,0,0,-0.071514555609
21622,14.614972740072,2.331782124884,1,1,0.739514653335
21623,14.615096746555,2.373449994946,1,1,0.834154219984
21628,14.623797218674,1.987365720944,0,1,0.530600617843
21631,14.627344098464,2.505929485965,1,1,0.930081723550
21632,14.628288737771,8.731670025960,0,0,0.025979499132
21633,14.628490287937,4.419694060117,1,1,0.938381752686
21634,14.628926014266,2.860471875458,1,1,0.932454220440
21669,14.668309611940,2.454071857039,1,1,0.660685913376
21670,14.669118979548,2.614201867028,1,1,1.006505110527
21671,14.669905595151,7.700396452105,0,0,-0.017444342191
21681,14.682495798899,4.777017142175,1,1,1.040038989462
21688,14.686983203248,6.358589324740,0,0,-0.020859065727
21693,14.690574022636,8.134127758042,0,0,-0.013086634277
21701,14.701197491594,2.076916493685,1,0,0.171139309972
21712,14.710216180207,2.760403956864,1,1,1.054830559024
21713,14.710265497199,2.335529185542,1,0,0.220543861049
21716,14.714351523364,3.721742827743,1,1,0.900445217738
21722,14.718070140535,2.517474323176,1,1,1.003568694248
21728,14.725290083652,3.695013734208,1,1,0.980672920536
21739,14.737200219553,3.604205026032,1,1,1.051920440910
21745,14.742958434419,6.273528423497,0,0,0.035054296719
21746,14.743813470866,1.310321149393,0,0,0.005689488605
21748,14.744137351236,0.391614260085,0,0,0.091541354286
21749,14.749596299955,7.651537902778,0,0,0.053020258789
21752,14.752150439837,4.185959442122,1,1,0.991469815662
21753,14.752297014182,0.306689658858,0,0,0.046343456488
21757,14.756028238124,5.460839547658,0,1,0.643294429192
21758,14.756878662766,10.673667102319,0,0,0.065079028856
21768,14.766879140594,1.943860752574,0,0,0.067176441836
21772,14.769354137216,2.298177261253,1,1,0.665296947998
21779,14.774566118704,0.219852357382,0,0,-0.043791681008
21787,14.785793430952,7.522828748660,0,0,-0.051279748130
21790,14.790096744863,3.378672576487,1,1,1.010935498551
21796,14.796853555012,2.034129729743,0,0,-0.020479310187
21802,14.807855684765,7.685546853161,0,0,0.064876881545
21812,14.814218515926,2.628315042313,1,1,1.001749436782
21820,14.821912978994,9.329170785977,0,0,-0.036812181585
21829,14.829021660039,4.093071944927,1,1,1.054352904046
21835,14.838655083484,8.695684956450,0,0,-0.009406511954
21838,14.841449279969,3.205818581985,1,1,0.983491090617
21841,14.843926095816,2.241454263377,1,1,0.588334203669
21848,14.850380872615,2.928976786003,1,1,1.104303832862
21854,14.859097394952,2.216999141585,1,1,0.804360183914
21856,14.862550427971,4.964511093621,1,1,0.884971135549
21860,14.865624313900,4.262644994426,1,1,0.962651974848
21870,14.878881331121,2.539441176421,1,1,0.951968858295
21877,14.884475088966,9.432869447636,0,0,0.079569177479
21887,14.891419606404,2.204467141198,1,0,0.410917283512
21893,14.894348412412,8.554089923043,0,0,0.007257433461
21895,14.898329667394,0.468314909089,0,0,0.028587389597
21900,14.905410090746,8.415038140381,0,0,-0.063653881591
21906,14.912145394853,1.887904935227,0,0,0.151078704312
21926,14.934781559900,9.701243547704,0,0,0.014194010800
21934,14.941639758370,5.008326675421,1,1,1.050423666009
21935,14.942926243345,1.421668789526,0,0,-0.003581569547
21945,14.953135520338,16.510837657076,0,0,0.008978515610
21954,14.959276256802,7.494836581688,0,0,0.057932596286
21955,14.959362514982,2.061551668687,1,1,0.649445501082
21958,14.962150264155,3.613448364395,1,1,0.970385571965
21970,14.972405008402,4.489320180018,1,1,0.684236618871
21974,14.974831990293,4.265098005624,1,1,1.025600329960
21981,14.987976127975,8.087514400578,0,0,-0.029395710053
21994,15.006113819516,6.567332397466,0,0,0.208499535178
22008,15.020846553130,13.287774608946,0,0,0.072108305337
22012,15.024209910288,6.954876582988,0,0,0.028147664744
22016,15.029237430276,2.001899794264,0,0,0.264225830141
22018,15.031183855168,5.652780638482,0,0,0.169883911804
22020,15.034891562687,5.377827232269,0,1,1.004125419704
22021,15.035849006067,2.731825426428,1,1,1.041014947232
22041,15.055442653343,0.550832900854,0,0,0.022440352821
22047,15.063750333348,8.458005162232,0,0,-0.019972723971
22048,15.063804105027,3.548461888817,1,1,1.074714290233
22059,15.070398772719,6.254786634931,0,0,0.174566196210
22060,15.071257140903,2.031381286719,0,0,0.101742130456
22062,15.077817661813,3.833447485806,1,1,0.971289542471
22079,15.095820336797,17.377056799945,0,0,-0.007138868185
22083,15.103394730440,0.252802937428,0,0,-0.000638137616
22089,15.108544745856,0.458705933891,0,0,-0.002749409951
22090,15.111026976034,4.325032307172,1,1,0.883708114614
22091,15.112301095238,4.881153645710,1,0,0.436152649314
22103,15.120698727683,3.986174548689,1,1,0.870501793806
22111,15.128041806063,7.238518789063,0,0,0.000464714913
22112,15.128602758084,5.087084914088,1,0,0.306948145946
22126,15.145863229991,2.927387304344,1,1,0.959556829468
22130,15.153145248265,4.211130878777,1,1,0.962468504674
22133,15.154490706763,1.695202099113,0,0,0.083991609221
22137,15.157540621038,5.584510834190,0,0,0.090830873852
22138,15.158936075728,3.535701629549,1,1,1.037748577341
22140,15.159772676882,8.281498266363,0,0,-0.029461611981
22146,15.165514919302,2.944337636769,1,1,1.045596299558
22147,15.166705366302,9.728447026521,0,0,0.015065244489
22154,15.177513319302,5.448849939090,0,0,0.197640620106
22156,15.179323075278,4.343960308360,1,1,1.066022366730
22157,15.180634238370,10.422803597075,0,0,0.024884154300
22162,15.183460713300,0.199220920910,0,0,0.056021050530
22177,15.202710492415,0.374847141500,0,0,-0.046140219455
22178,15.204694825334,1.996869701121,0,0,0.242521794980
22181,15.207399847596,2.886352962744,1,1,1.071049993641
22182,15.207555000219,3.913085544128,1,1,1.142264308512
22186,15.208981555786,2.306857488725,1,1,0.505797385546
22188,15.210777494557,3.774512964077,1,1,0.946325074332
22206,15.231357640098,6.440742999702,0,1,0.626710150137
22213,15.235602088357,2.625876706892,1,1,0.971554141756
22220,15.244296196432,2.068921499460,1,1,0.945888860964
22227,15.255051512097,9.146853400611,0,0,-0.033843584103
22229,15.256061670013,7.547105684336,0,0,-0.040736449524
22230,15.256068759862,5.674855057179,0,1,0.657730586889
22234,15.260503721991,0.342561217421,0,0,-0.015361142837
22238,15.266719132324,7.457371828332,0,0,0.018900735604
22239,15.267381541831,4.123895313687,1,1,1.036100303480
22243,15.270552271698,1.071793577844,0,0,-0.004242539450
22247,15.278687277868,11.545330968822,0,0,0.008004602990
22249,15.279996402812,6.345229703580,0,1,0.529673272706
22255,15.283679593973,5.547498296399,0,0,0.162962093172
22256,15.285643263586,4.277173875271,1,1,0.740225658650
22261,15.292398821835,8.360053952539,0,0,0.042615334790
22264,15.293368831736,3.098030526553,1,1,0.960102552778
22274,15.304692343198,3.884049150947,1,1,1.052038530964
22278,15.309071975547,9.760784589943,0,0,0.038322228602
22280,15.310910576803,2.317360305759,1,1,0.882381783378
22287,15.316041718792,2.509206522332,1,1,0.890239383149
22292,15.322062410657,7.296830028126,0,0,0.028498699321
22295,15.327931928463,3.032933359517,1,1,0.986004181379
22311,15.342503203358,4.187984972403,1,1,0.926022833319
22312,15.345543172156,1.973544306294,0,0,0.428613984069
22319,15.349066800351,2.378240170333,1,1,0.770578663708
22328,15.364228571914,3.071055464659,1,1,1.160609359063
22336,15.373430400490,9.088283342055,0,0,0.011294120390
22339,15.379596679654,9.464560341679,0,0,-0.086519196791
22342,15.381445104678,3.288095031463,1,1,1.139363062753
22346,15.385059585856,10.270703055126,0,0,-0.045592641400
22351,15.389725672331,7.966979079180,0,0,-0.071964127643
22358,15.394159566544,3.912255895168,1,1,0.877469876948
22362,15.400293230082,6.428597484744,0,1,0.626282914934
22363,15.400307216733,2.388191199574,1,1,1.117323400096
22365,15.402848966803,0.820044323578,0,0,-0.082902765862
22376,15.417575392734,4.693359806495,1,1,0.924735426803
22384,15.425219920768,9.478365481338,0,0,-0.016417984963
22390,15.430093175016,6.405805185897,0,0,0.130367769994
22404,15.443400965231,0.971841555338,0,0,0.054928202555
22425,15.469999682823,2.488477867460,1,1,0.876499582156
22427,15.470789940108,2.601469272176,1,1,0.992843373810
22430,15.477196807005,2.178064936651,1,0,0.475196340517
22434,15.484146155825,8.619858383142,0,0,0.016074447291
22438,15.489202670543,6.278907388323,0,0,0.294797090347
22451,15.500985338949,0.416831659546,0,0,0.020801044455
22460,15.505946700697,5.544514338989,0,1,0.636366871471
22466,15.508585741170,2.206784981971,1,1,0.892965026359
22492,15.540942172610,10.106382845907,0,0,-0.029622480886
22506,15.563913366060,0.353636260871,0,0,-0.002064248504
22510,15.567171956024,2.231831578574,1,1,0.766901708398
22513,15.568686629288,6.010068328855,0,0,0.067593182265
22517,15.570814025714,5.570428901690,0,1,0.534069036630
22518,15.572167567926,3.158442257895,1,1,0.999852403414
22527,15.579184023199,2.606415884094,1,1,0.724163111713
22528,15.579889899121,4.293582110198,1,1,1.146702084023
22530,15.583303110206,2.916303582053,1,1,1.102804894281
22532,15.585443319338,7.588260237134,0,0,0.088486035574
22541,15.593254946898,0.522653881801,0,0,-0.048591581502
22543,15.598715077974,8.604923361462,0,0,0.000322133826
22557,15.611432292268,5.551861502772,0,1,0.740742042978
22563,15.617521660231,8.787091816388,0,0,0.050098270960
22567,15.625351445565,3.040425687962,1,1,0.965902981815
22570,15.629071119939,2.421968008318,1,1,0.925766296249
22575,15.632531913879,3.482557128159,1,1,0.939348504967
22585,15.642078729769,1.866892888940,0,0,0.036938333797
22591,15.652169433603,8.400349682755,0,0,-0.059597395483
22594,15.654067302312,2.664289065744,1,1,0.969762418620
22598,15.662946574396,7.146832074467,0,0,0.047890363818
22602,15.668217156924,0.215651691727,0,0,0.107724469907
22603,15.669494520155,3.931243670367,1,1,0.988968301760
22610,15.674826881695,3.292244040602,1,1,1.079093975265
22618,15.679546292385,8.745976754217,0,0,-0.001668795350
22639,15.701565306437,2.190318554529,1,1,0.902233639007
