id,[x],[y],[y_pred],[y_pred_init]
19485,12.918088682162,2.549524226108,1,1,1.030536900784
19489,12.922138989819,7.498464055685,0,0,0.007402713882
19495,12.928406747549,0.309704740303,0,0,-0.045025380489
19496,12.928567186454,1.657465427843,0,0,0.048773168759
19498,12.929763780281,1.335825460246,0,0,0.006960910385
19499,12.931025150197,4.009370972472,1,1,0.720448864353
19530,12.957013662521,1.482901023490,0,0,-0.004474510279
19535,12.957919933592,3.861644036614,1,1,0.736761043537
19536,12.958337009629,4.922496114412,0,0,0.429010277284
19538,12.960830814605,3.174292953577,1,1,0.933726751779
19543,12.968260921681,1.684086017173,0,0,0.413593355215
19545,12.970140825915,3.002886917495,1,1,0.922852671158
19548,12.972367523895,1.774564947744,0,0,0.134201623594
19559,12.985385373624,1.618944868325,0,0,-0.003135959621
19566,12.990719741455,3.615905481295,1,1,0.830737184480
19568,12.991730632684,2.932071038649,1,1,0.977071003159
19588,13.012995623980,2.361553314112,1,1,0.738738427408
19590,13.016435221102,0.233148559351,0,0,0.032810460425
19592,13.017041183920,1.391894611079,0,0,0.026450728795
19600,13.023476533386,1.908138516812,0,0,0.273951832000
19608,13.031499875951,4.574848788603,1,1,0.582604841527
19618,13.037215604858,1.870665552674,0,0,0.260872786756
19621,13.044061106426,5.598764076509,0,0,0.061731894116
19625,13.047797619032,4.273607527014,1,0,0.235337183697
19632,13.055404826768,1.060733683641,0,0,0.029581417500
19633,13.055516408423,3.011701294495,1,1,0.881829342777
19635,13.056248810175,0.597517826134,0,0,-0.016838693463
19647,13.066000566415,4.731993997987,0,1,0.630346040224
19681,13.098665206581,3.341765770029,1,1,1.158586626971
19696,13.111833934273,4.861510366112,0,0,0.096993298385
19699,13.114172459795,5.311421352865,0,0,0.058223849819
19704,13.121683524834,1.453775960805,0,0,0.031455991398
19706,13.124394163101,1.284537772814,0,0,-0.001644146505
19707,13.124984944614,2.164818829126,1,0,0.260430479626
19711,13.127482976439,1.285354382282,0,0,0.021542068015
19712,13.127945049808,1.625020179503,0,0,0.011970059411
19713,13.127994089181,1.132581517776,0,0,0.030639361366
19714,13.131499478435,2.986211366357,1,1,0.919887252164
19716,13.135179951176,4.325702914517,1,1,0.731139959341
19719,13.136792009016,0.650071843056,0,0,0.016029965578
19723,13.139131014633,1.087488813648,0,0,0.019728166244
19732,13.147489972740,1.930044385733,0,0,0.095791482069
19735,13.151969730343,1.851616016047,0,0,0.176388207403
19737,13.152187908187,0.559904187462,0,0,-0.039271492731
19753,13.163386896806,1.628688444410,0,0,-0.014053225813
19764,13.173156736680,5.186553427162,0,0,0.399142378242
19771,13.179168581255,3.153044750556,1,1,0.880439704251
19774,13.183273752282,1.761197062286,0,0,-0.005661144253
19783,13.195766823475,8.611528006395,0,0,0.000788180626
19788,13.199908793552,2.519169382438,1,1,1.093412580779
19789,13.201116231250,4.342026259073,1,1,0.797675048311
19792,13.202822185276,0.345808072865,0,0,-0.073455059863
19793,13.203255611556,0.847757673114,0,0,0.060376167233
19804,13.213724016795,3.087131311593,1,1,1.012572474354
19805,13.214490628115,2.170009742601,1,0,0.052919325654
19808,13.218394100921,4.539510408267,1,0,0.478270013937
19809,13.218455324635,2.174697719857,1,1,0.538154930251
19820,13.229314759966,3.498834015336,1,1,0.892965727083
19821,13.232445479954,5.040107068071,0,1,1.114687397573
19822,13.232755127458,3.118231815314,1,1,0.981880334116
19833,13.242889317701,2.762468232082,1,1,0.976560428801
19834,13.244768276487,5.232045264008,0,0,0.319804995262
19839,13.249843049019,0.462328183145,0,0,-0.015227405945
19850,13.256979317054,1.328266880920,0,0,0.013694785715
19857,13.266048243562,5.718993019936,0,0,0.024832032598
19860,13.268816427645,4.884831435665,0,1,0.853550479465
19872,13.278264866249,5.757532844510,0,0,0.122429769662
19876,13.280767018043,3.930395383083,1,1,0.938831692770
19879,13.283389813363,1.058339981490,0,0,-0.021934737383
19886,13.293369093034,1.237617959682,0,0,-0.108161496419
19888,13.293929804448,1.981015396760,0,1,0.750323706344
19896,13.301383696434,3.156559533002,1,1,1.110336032060
19901,13.306490882735,2.838402340481,1,1,0.911366547815
19908,13.313416334900,5.326370528754,0,0,0.110050275961
19910,13.315583436478,2.917456522929,1,1,0.911534555754
19916,13.323983372963,3.905699340039,1,1,0.994776037131
19922,13.328420701557,1.225257572106,0,0,0.004565522757
19927,13.334845192707,2.689820869374,1,1,0.851537479440
19931,13.336163755199,0.381109591981,0,0,-0.147243832895
19936,13.339509908729,6.380536910360,0,0,-0.002604318843
19951,13.356203462150,0.605195168597,0,0,-0.042170238438
19957,13.359890892729,4.847561833148,0,0,0.251778403516
19961,13.362240297121,4.471666954586,1,1,0.559287182083
19964,13.363887048546,1.880244777829,0,0,-0.005541316156
19969,13.373046604750,2.929861212576,1,1,0.912275810337
19970,13.373475101757,2.180081173749,1,1,0.602458658158
19972,13.374329327135,3.261300083598,1,1,1.077625922370
19976,13.378199063544,5.938962780139,0,0,0.074086545861
19979,13.380337820150,6.421923156469,0,0,0.097741122058
19983,13.385101483087,9.886096608034,0,0,0.008843144348
19986,13.386208486585,4.504975810984,1,1,1.026288662273
20005,13.407181002158,2.589659522498,1,1,1.040828166455
20015,13.416029232678,2.721100348646,1,1,1.025717089411
20018,13.422591307806,9.347167891215,0,0,0.004137578261
20023,13.424949807485,10.149067598400,0,0,0.024996639009
20026,13.426569201730,6.487156284843,0,0,0.010689973491
20027,13.428081204362,9.529675247282,0,0,0.012756976414
20029,13.429745591065,8.746569886115,0,0,-0.035259515818
20034,13.435432496769,2.898302792708,1,1,1.134110559233
20036,13.437155267536,6.370431858435,0,0,0.050689130700
20037,13.437579299166,3.416106852722,1,1,0.864397326986
20041,13.439277041556,1.904714088552,0,0,0.037033372931
20046,13.444454329796,3.156284198333,1,1,0.942301208038
20048,13.444619998360,1.161935494054,0,0,-0.021993976672
20060,13.461888943987,7.091129688322,0,0,-0.003472525889
20065,13.465627138816,3.165927887066,1,1,0.933657812332
20071,13.471881831010,2.489850894007,1,1,1.033254459964
20073,13.473775229141,0.705639156290,0,0,0.002613913825
20082,13.480786657672,6.896384322233,0,0,0.045433498846
20083,13.482075989450,4.548583189662,1,1,0.726920205089
20089,13.487542146779,3.945193773157,1,0,0.462724009798
20090,13.488218288339,5.006412331683,0,0,0.209827969397
20091,13.489183436185,7.033148293203,0,0,-0.007504883445
20097,13.496301301927,9.122865507260,0,0,-0.009156186690
20109,13.506958872354,4.389416443232,1,1,0.657923986285
20111,13.508505336052,0.251204548569,0,0,-0.026131570499
20112,13.510451461351,5.388653220932,0,0,0.087073776190
20117,13.517001895618,3.523340112417,1,1,0.951785091143
20124,13.521123892669,2.544654255807,1,1,0.918640384478
20134,13.533508882179,9.157629943518,0,0,-0.005062783897
20135,13.533783958372,4.906792795145,0,0,0.444238994748
20137,13.535167095677,9.916526213321,0,0,0.061633561572
20145,13.541817505913,4.117154935252,1,0,0.288339615358
20153,13.549732444254,2.439374519463,1,1,0.895772823837
20155,13.549999033971,3.089018391896,1,1,0.975080243255
20168,13.564010913514,2.689838718174,1,1,0.851685327923
20170,13.566476391909,3.570346838070,1,1,1.147849368060
20174,13.570161612083,7.822611481584,0,0,-0.006535299481
20179,13.577559182090,2.242236928010,1,0,0.300724589999
20182,13.579812310514,3.425123214802,1,1,0.932622241211
20190,13.584769160775,7.967920982438,0,0,-0.061378471935
20204,13.602716378151,5.206950413746,0,0,0.225664436298
20205,13.603772493263,0.211568117477,0,0,-0.047835372658
20206,13.603995395340,4.458035276956,1,1,0.626806729835
20211,13.607386544647,5.870058629851,0,0,0.048748399871
20212,13.607431271524,1.207512113501,0,0,-0.021868946273
20216,13.611532774861,2.115560794927,1,0,0.463896111307
20217,13.612250868534,1.152999895400,0,0,0.030704468597
20218,13.614062358505,10.370761115936,0,0,0.048228158547
20222,13.617423132591,8.874348955640,0,0,0.010121949632
20227,13.624259967565,2.680296433268,1,1,0.664129037274
20228,13.625126610090,3.976914693702,1,1,0.877000418688
20251,13.646164152689,9.679959829294,0,0,-0.019058141294
20254,13.650977377751,8.865999982998,0,0,-0.034974902121
20255,13.651092479622,2.068169467717,1,0,0.068680978055
20261,13.657666203595,8.631560846551,0,0,0.040466775454
20267,13.663575252660,3.625422509189,1,1,0.838469674593
20272,13.667027179423,4.720490261186,1,1,0.792476994056
20273,13.667139763192,6.317072232571,0,0,0.013325814243
20275,13.668149968063,0.195697311621,0,0,0.005070860906
20283,13.674526541163,2.847206335778,1,1,0.864402579062
20292,13.682763533453,4.293002121078,1,1,0.892675998020
20294,13.682921230466,10.425237122677,0,0,-0.010062447264
20295,13.683256311294,5.538334182467,0,0,0.365967485556
20296,13.684766683628,10.606527122578,0,0,0.013904546127
20302,13.694620084366,2.311993893737,1,1,1.034272261660
20304,13.695745908142,1.976947920199,0,1,0.668213267357
20305,13.697082205325,7.469115422999,0,0,0.031530631446
20310,13.703139948545,3.800642375158,1,1,0.998173979804
20314,13.707788381880,9.609603392981,0,0,-0.015956585319
20340,13.732615339560,8.785335902581,0,0,0.003833044551
20345,13.736840189580,4.310508414456,1,1,0.863756737190
20347,13.738612836511,6.524718857931,0,0,0.004353218023
20348,13.739247834201,7.857600523786,0,0,0.045057223587
20349,13.740343208385,5.116201798455,0,1,0.652860644705
20352,13.742789167045,5.950301632888,0,0,0.038042201275
20355,13.746311766368,3.206041045537,1,1,0.930398403839
20357,13.748443040498,3.879380884615,1,1,0.959313125532
20367,13.759010000881,3.021730548876,1,1,0.771902389275
20370,13.761095415773,2.850846045430,1,1,1.103613826838
20375,13.766612862750,5.958118459417,0,0,0.168800874832
20383,13.773811573795,0.932107357458,0,0,-0.046842538078
20391,13.780729014478,1.930234141406,0,0,0.377626136457
20392,13.781592143541,2.106958014009,1,1,0.576067636210
20395,13.782314685154,2.611798460213,1,1,0.966784891572
20397,13.790048424754,4.001535952234,1,1,0.504241358727
20399,13.791987887980,10.167171091282,0,0,-0.073734085076
20401,13.792296377017,2.840360946365,1,1,1.011872014804
20403,13.793012270165,5.923768996107,0,0,0.011998379853
20406,13.798476759870,1.985883687287,0,0,0.280048710845
20424,13.808311193736,5.183445468194,0,1,0.570111250826
20430,13.811430983828,3.431099304543,1,1,1.048181671976
20436,13.825772506168,3.348398332026,1,1,1.038441146162
20438,13.827288765967,8.927279634341,0,0,0.003865809458
20444,13.831932029692,4.521841174198,1,1,0.890564483270
20450,13.836484927878,2.915364385752,1,1,0.889505034734
20453,13.839631983777,0.884585684960,0,0,0.012573480385
20458,13.845447598145,2.314616164811,1,1,0.925961318225
20464,13.855492107161,0.295541316521,0,0,-0.036256916804
20475,13.862968337754,3.337698393290,1,1,1.116139640120
20481,13.868977679671,0.594962799462,0,0,0.061278511292
20487,13.873247553536,0.245409191521,0,0,-0.044090170250
20489,13.876355680934,4.283149329908,1,1,0.694433921753
20490,13.878747174657,3.899088221535,1,1,0.747410323010
20495,13.886397607149,10.029978752077,0,0,-0.111833944468
20496,13.887308967001,7.714560175302,0,0,-0.012441751121
20509,13.909562541766,5.663509923095,0,0,0.364824113144
20513,13.911147526049,4.484291704896,1,1,0.534368960380
20524,13.917588619586,0.322757471801,0,0,-0.036790222234
20525,13.917975928816,11.106512631126,0,0,-0.006518994415
20537,13.931022725916,3.952483425919,1,1,0.673160936847
20540,13.934653447162,2.588725660721,1,1,0.895107685244
20552,13.942050370787,4.705863485220,1,1,0.659762078047
20560,13.949459179350,18.201671697364,0,0,-0.033664825267
20568,13.957123157251,8.475090201397,0,0,0.008626404112
20571,13.958495422722,4.339553971375,1,1,0.785678001695
20573,13.959404309569,3.832480690740,1,1,0.919372732237
20574,13.960016252581,2.222161817133,1,0,0.000233890662
20579,13.964735409675,0.938364209741,0,0,-0.028339325899
20580,13.967582385959,8.609732759166,0,0,0.055262475463
20585,13.971504785496,5.031275373130,0,1,0.895204987424
20586,13.971797485499,2.167881228929,1,0,0.263531805879
20589,13.976306332595,4.705187565044,1,0,0.300070603791
20603,13.996533525623,4.751590269865,1,0,0.143547877148
20610,14.002635634794,5.459204926695,0,0,0.148734315676
20616,14.007592888265,5.822798118277,0,1,0.570100563956
20623,14.012598408873,2.925590230826,1,1,0.918262776727
20624,14.012766276217,7.584914643769,0,0,0.006934278248
20626,14.016702611721,10.281972825701,0,0,-0.027566813201
20627,14.017411666066,0.288940613026,0,0,-0.050462166775
20631,14.021922796273,4.655357430998,1,1,0.696466601479
20632,14.021962956888,6.278807411097,0,0,-0.010474762176
20633,14.022057584506,2.459664219319,1,1,0.911693071714
20635,14.024404019697,3.067220589325,1,1,0.910896787795
20639,14.029992524605,6.621838146142,0,0,-0.042484750168
20643,14.032809465193,2.883754066083,1,1,0.908108311931
20650,14.039460254381,5.675880647933,0,0,0.464264911645
20657,14.046388682447,0.817957104810,0,0,-0.028947563711
20691,14.079005708711,6.540302088313,0,0,0.036786175653
20693,14.079681623415,8.582983995515,0,0,0.030684134312
20697,14.085043875269,8.209426737091,0,0,0.001428077963
20699,14.088897110664,3.863861100714,1,1,0.948020376935
20712,14.099796273904,6.196156725384,0,0,-0.022936906988
20713,14.102352701191,2.372008351248,1,1,0.691448289431
20717,14.104834169633,4.609822680213,1,1,0.736963102501
20718,14.105325484368,6.284874878484,0,0,0.448050070061
20727,14.121463325908,5.401202424259,0,0,0.034678558854
20728,14.124540221999,2.212448860972,1,1,0.887073734916
20736,14.129023860554,16.366261472208,0,0,-0.054754965892
20740,14.130487204925,1.997481593963,0,1,0.799201561978
20743,14.134875142827,2.230933742792,1,1,0.789496067560
20744,14.135047938426,3.038816435249,1,1,0.988656214168
20757,14.151747462537,5.613903634535,0,0,0.120376423959
20759,14.153083764603,6.095339688499,0,0,0.023750778254
20761,14.154925092165,3.744929454195,1,1,0.945748245461
20767,14.158917434004,1.991243193410,0,0,0.057888398896
20768,14.159413365821,3.143897917388,1,1,0.973506935100
20772,14.162668750127,9.958923431989,0,0,0.052326204685
20775,14.163997119550,2.481663130923,1,1,0.797874507145
20783,14.170273924074,0.360513265221,0,0,0.023887442877
20787,14.175610311779,2.207903453744,1,1,0.875231391795
20807,14.193511690019,5.447301502705,0,0,0.051552853615
20813,14.197064958756,7.850227146144,0,0,-0.052103895629
20816,14.205284207729,3.778513777745,1,1,1.052418471876
20817,14.205385929626,7.983109778033,0,0,-0.000222537620
20819,14.209016642534,2.265432882407,1,0,0.496183578060
20820,14.209357071975,2.136869845368,1,0,0.221358719394
20825,14.212384292315,3.892501643450,1,1,0.970085748800
20832,14.217537578696,6.898921914656,0,0,0.138340787038
20834,14.220324469763,2.579225501653,1,1,1.002171486215
20838,14.228977509234,8.552946171492,0,0,0.103052333141
20849,14.237300663399,5.591075032125,0,0,0.125287178271
20853,14.240102193286,3.000325986713,1,1,0.939693863065
20859,14.244330282641,3.595272254764,1,1,1.048244158963
20864,14.249922417810,2.630569411413,1,0,0.306663573275
20867,14.251884199926,1.355703358886,0,0,0.068514907979
20868,14.252679713380,14.656194505476,0,0,-0.090481740544
20870,14.253896220435,6.865345765376,0,0,0.005374301220
20871,14.257118715548,9.014609601891,0,0,0.006193911438
20873,14.260635319274,4.614457467864,1,1,1.061734657736
20876,14.265718904602,10.309623097923,0,0,-0.004054566978
20894,14.281372426696,4.968462932755,1,0,0.366612604464
20898,14.289305704873,10.117262589976,0,0,-0.038682245543
20899,14.291416956190,3.131294068579,1,1,0.961820597386
20903,14.292968128800,2.460867326430,1,0,0.059043663252
20904,14.294669399817,0.582206020826,0,0,-0.044932801253
20907,14.297291404211,13.238309793134,0,0,0.023954961282
20912,14.303747853874,3.549494131106,1,1,1.056940360980
20913,14.304181212774,9.269720062935,0,0,0.006938940704
20915,14.308140381518,0.269214833410,0,0,-0.091581360159
20926,14.317520240320,3.599364667368,1,1,0.982385687046
20928,14.317828588395,6.118125469443,0,0,0.144162688188
20930,14.318823427501,2.083924364427,1,0,0.267095217334
20933,14.322054075542,9.874329021031,0,0,0.045818722395
20935,14.324501835989,2.412753248032,1,1,0.791453109003
20938,14.327607311873,3.264418548069,1,1,0.953774100200
20949,14.340477143896,3.132935006243,1,1,1.070306541749
20956,14.345999671158,2.672950549581,1,1,0.906159804928
20958,14.348345704218,2.093388424007,1,0,0.105833957239
20966,14.357723351900,2.403654637746,1,1,0.527152785763
20972,14.364004626741,3.441500850657,1,1,0.872861840571
20979,14.372444258255,5.485245847277,0,1,0.859150579650
20984,14.375281093504,3.083847076235,1,1,1.056900047770
20985,14.377521190571,2.440409195538,1,1,1.059453556977
20986,14.377706647592,3.274388549697,1,1,1.007050412651
20988,14.380185494056,9.850427485736,0,0,0.021147010313
20992,14.384249752000,8.797732263661,0,0,0.005644342644
20993,14.384945943931,2.868347559409,1,1,0.984928002478
20999,14.390743827262,6.893716660413,0,0,0.026491154105
21001,14.394365512855,2.102644315091,1,0,0.089848118067
21003,14.395292802959,9.503250585361,0,0,0.001722304580
21006,14.396854245471,1.933237049427,0,0,0.290115233480
21010,14.399196559976,1.012049649746,0,0,-0.009093454147
21011,14.399248214521,4.746589461782,1,1,1.011526055399
21013,14.400969218931,0.364928910373,0,0,-0.007088062007
21023,14.414657741795,6.935659526207,0,0,0.252302888115
21025,14.417699964487,8.137274359961,0,0,-0.007117511634
21035,14.424632784123,2.344951574710,1,1,0.939553647928
21039,14.435252785077,0.552980811649,0,0,-0.036548878951
21041,14.436600566759,2.999126445592,1,1,0.993205093840
21047,14.442432825162,2.401767293410,1,0,0.330350892368
21048,14.443289400092,0.246558094875,0,0,-0.012471090815
21052,14.446928406631,6.077887467461,0,0,0.413732278590
21060,14.454799389810,4.525941672259,1,1,0.575122385777
21068,14.462896012546,3.671212463271,1,1,0.902751950015
21085,14.475755719476,9.013701944585,0,0,-0.030407565285
21092,14.487124876443,2.323008539655,1,0,0.183267511990
21093,14.488415423531,2.939503992534,1,1,0.905525829391
21095,14.490464634049,1.992098578460,0,0,-0.026807878430
21099,14.493100107932,2.771667992007,1,1,0.840343618330
21109,14.505323207378,4.789223709498,1,0,0.431533109284
21114,14.509630103146,9.923468786915,0,0,0.052687935576
21121,14.516794255250,6.774943797970,0,0,0.059429459581
21126,14.524858727643,5.909863472042,0,1,0.558455617952
21130,14.526045875715,3.594839731197,1,1,0.952116338580
21135,14.536459946324,3.418864432959,1,1,0.895466345176
21156,14.554492764118,2.915279272417,1,1,0.967036526351
21160,14.558872598194,7.218353907115,0,0,0.040366232305
21165,14.563714661966,6.882900459234,0,0,-0.014092854129
21166,14.564058565671,9.641323021497,0,0,0.041222235167
21167,14.564264548036,3.685842950107,1,1,1.039709582102
21176,14.573836837544,0.259522449984,0,0,-0.059760987734
21187,14.583241017419,8.932458648058,0,0,0.001434945872
21189,14.586052347860,5.477940702684,0,1,0.855560789277
21194,14.593559028951,4.231495847249,1,1,0.661942617596
21197,14.597343865517,0.200466312036,0,0,-0.040028299073
21198,14.599327388021,2.592963796032,1,1,0.949030387253
21201,14.602228022882,4.617544570347,1,0,0.486809488854
21208,14.609570973956,0.426672483404,0,0,0.016285634739
21212,14.613683312502,10.058537964046,0,0,0.002617142609
21216,14.615096746555,2.373449994946,1,1,1.077264239104
21220,14.622862095339,7.560783580892,0,0,0.255629066971
21232,14.633559192954,2.752199037240,1,1,0.814043821032
21235,14.638610947446,4.869039307136,1,1,0.950715754315
21238,14.641376492706,6.631731822744,0,0,0.019004307050
21239,14.641698703324,3.106025467152,1,1,0.845650263131
21240,14.642159730703,2.677249349198,1,1,0.901688789491
21241,14.644807047488,7.758767508300,0,0,0.020484527131
21261,14.668186857422,1.898532883853,0,1,0.560416380928
21272,14.680075201565,5.114994589823,1,1,0.513022731327
21276,14.683735090375,3.358680901625,1,1,1.136729183455
21279,14.685042400007,10.222482395757,0,0,-0.097729263089
21284,14.690130794161,6.459756639543,0,0,0.141349605947
21289,14.694330256299,6.413930945712,0,0,0.034698380734
21296,14.703721855307,9.675342489475,0,0,-0.030503470386
21298,14.704655708428,1.137140740041,0,0,-0.044608270425
21299,14.705628253086,2.905245695233,1,1,1.022367003634
21308,14.714351523364,3.721742827743,1,1,1.077267160573
21315,14.718082456128,4.835140576529,1,0,0.279782855790
21317,14.721615390808,7.434902286565,0,0,0.005064613140
21327,14.735659556346,3.588999321297,1,1,1.068278702134
21328,14.736381087737,9.567769175092,0,0,-0.051896053454
21335,14.742647448401,2.315419940121,1,1,0.578323053423
21339,14.744137351236,0.391614260085,0,0,0.014570532492
21345,14.752371139636,6.743230351838,0,0,0.213017890626
21349,14.756878662766,10.673667102319,0,0,-0.048938336143
21358,14.764811474263,2.870723250965,1,1,1.057900384509
21361,14.768971641084,9.086324899049,0,0,-0.043181988465
21362,14.769354137216,2.298177261253,1,1,0.712972742882
21363,14.769567650472,6.174860371782,0,0,0.419809767470
21365,14.770832844126,2.193430866284,1,0,0.301710413057
21368,14.774487499538,0.455391384078,0,0,-0.017019384530
21373,14.780785573421,5.016058872557,1,1,0.622364923838
21377,14.785793430952,7.522828748660,0,0,0.017159826543
21385,14.795547002909,5.152316395376,1,0,0.388697074372
21394,14.809898196529,2.955515686681,1,1,0.833356200858
21396,14.810582228963,10.220560036778,0,0,-0.022198990401
21397,14.810694580793,3.629845586191,1,1,1.044924771807
21403,14.814481951002,0.675319947321,0,0,0.072152689116
21406,14.817528362398,8.053666483519,0,0,-0.008503321659
21413,14.824360558922,8.470416471662,0,0,0.011418852790
21417,14.827830566129,3.796360124646,1,1,1.115642351780
21419,14.829021660039,4.093071944927,1,1,0.937503162362
21421,14.833991837672,6.282023888759,0,0,-0.007297126943
21422,14.835809587442,9.898100007564,0,0,0.055116108776
21425,14.838655083484,8.695684956450,0,0,0.019463458123
21428,14.841449279969,3.205818581985,1,1,0.983090065337
21429,14.841894585628,1.928915789718,0,0,-0.056252694535
21434,14.846729426164,1.274265949320,0,0,0.080577243025
21436,14.847152646533,4.516104898966,1,1,0.798233486324
21441,14.855595034806,7.139022798184,0,0,0.047503016443
21444,14.859097394952,2.216999141585,1,1,0.710996183586
21445,14.860231384233,4.470780770596,1,1,0.779633556896
21456,14.873625447381,2.705611683599,1,1,0.940387021818
21474,14.888750996747,3.057019791701,1,1,1.135855055345
21489,14.904646869975,4.627832949930,1,1,0.664467773449
21496,14.912145394853,1.887904935227,0,0,0.493445015616
21497,14.913844019565,2.182671808961,1,0,0.271418193466
21499,14.913906316372,6.312714038404,0,0,0.035994937685
21501,14.915305213190,2.817983580235,1,1,0.949623260900
21502,14.916854993624,5.043105441372,1,1,0.760031146854
21503,14.916991389895,3.113835399697,1,1,0.885331380952
21512,14.929035715617,2.128919928518,1,1,0.730214901110
21517,14.935116747702,2.837503625768,1,1,0.857348049294
21528,14.946791985949,3.772281874181,1,1,0.962002387374
21532,14.949424477738,8.671937427364,0,0,0.001713673193
21533,14.949817214096,3.160617742647,1,1,0.982863993736
21535,14.953135520338,16.510837657076,0,0,-0.059719762873
21539,14.956967976555,2.414301739240,1,0,0.431895664638
21546,14.960959610876,1.199400562034,0,0,-0.003325194399
21547,14.962150264155,3.613448364395,1,1,0.983056200229
21558,14.971642324585,6.394667281010,0,0,0.227126118005
21569,14.986004807591,5.138522989205,1,1,0.555593772561
21570,14.987976127975,8.087514400578,0,0,-0.025689898677
21579,15.003372233189,4.638194898692,1,1,0.801923907240
21582,15.005467974945,9.243220127078,0,0,-0.043339976520
21583,15.006113819516,6.567332397466,0,0,0.293696745747
21588,15.012435038892,5.688931129000,0,1,0.666519245312
21620,15.044698535591,4.019961100429,1,1,0.898960370059
21622,15.044809494264,9.389851815212,0,0,-0.015897752015
21623,15.045104701178,6.707143842986,0,0,0.111921231500
21626,15.047250722102,9.032393203206,0,0,-0.002194129698
21628,15.049857235811,10.476814738741,0,0,-0.031522736294
21631,15.055642858875,3.351049149133,1,1,1.039500939732
21641,15.065438259212,4.275623135038,1,1,0.948212937883
21660,15.087255322105,8.893583909378,0,0,-0.002452714280
21664,15.091876057641,7.643931468058,0,0,0.061105671915
21671,15.103382932299,10.311639956333,0,0,0.005788094742
21674,15.105715674210,3.536853029135,1,1,1.094691324058
21679,15.111026976034,4.325032307172,1,1,1.042823110857
21680,15.112301095238,4.881153645710,1,1,0.548889509905
21681,15.114444843382,3.782353084086,1,1,1.016848176019
21690,15.119710544955,8.683242619501,0,0,0.001281823443
21696,15.125837837559,2.002392420865,0,0,0.103292330268
21697,15.126014112602,2.646539961928,1,1,1.073423250361
21707,15.135480234693,12.592493043738,0,0,-0.049561188471
21712,15.141894487544,2.310267809806,1,1,0.595842904074
21714,15.145863229991,2.927387304344,1,1,0.875766129877
21719,15.153486720769,7.574073193760,0,0,-0.027592344036
21720,15.154107715422,3.954552361712,1,1,1.060670648256
21721,15.154490706763,1.695202099113,0,0,0.207024066358
21722,15.154683526781,0.862787749867,0,0,-0.012399302267
21723,15.155247243277,8.564696375279,0,0,-0.006865667920
21724,15.155958254416,4.535009579481,1,1,0.842560474465
21738,15.172478339120,2.267158981778,1,1,0.866822621581
21746,15.180938848140,0.962480105890,0,0,0.019980008755
21753,15.187417626834,8.986501386470,0,0,-0.009470985105
21757,15.191222240858,2.558384443480,1,1,0.685400870871
21758,15.193273075314,5.763414535348,0,0,0.087859487461
21761,15.195395098205,2.358931861839,1,1,0.557941117379
21764,15.201940470312,9.422516843830,0,0,0.036413591831
21766,15.204694825334,1.996869701121,0,0,0.129790255841
21768,15.207399847596,2.886352962744,1,1,0.905996154069
21775,15.210777494557,3.774512964077,1,1,1.007408259480
21785,15.219421692817,4.651352822579,1,0,0.183549150400
21789,15.226305318673,0.222063012282,0,0,0.007933348395
21794,15.231483722898,2.197273980714,1,0,0.402355842275
21796,15.233119178236,2.707856747561,1,1,0.874722631498
21798,15.235039873501,0.987010473611,0,0,-0.046791348673
21799,15.235088290425,4.502954419944,1,1,1.024293124268
21813,15.255051512097,9.146853400611,0,0,-0.059401954476
21829,15.270552271698,1.071793577844,0,0,-0.118275681555
21835,15.279996402812,6.345229703580,0,0,0.221715021439
21838,15.280958344564,3.653541425675,1,1,0.987225541843
21840,15.282065935225,8.820373905096,0,0,0.044551062111
21851,15.296255149758,0.715230407512,0,0,0.012892166270
21860,15.306491260484,1.062250645063,0,0,-0.057051670584
21861,15.308003526451,10.553962410118,0,0,0.008137792593
21877,15.322062410657,7.296830028126,0,0,0.029760746464
21880,15.327931928463,3.032933359517,1,1,0.863621081834
21888,15.335657481908,0.412227269010,0,0,-0.043337053390
21898,15.345788827287,2.854733024810,1,1,1.023330583468
21905,15.349670606847,5.986531728402,0,1,0.811697225936
21906,15.353254521825,9.283965296289,0,0,0.002285494573
21907,15.353563539778,5.266699790333,1,1,0.970884800844
21914,15.364461415724,4.021492086809,1,1,1.005635437930
21915,15.364563065780,3.705881471649,1,1,0.915262352656
21920,15.369542573956,5.095384239378,1,0,0.428629740081
21925,15.380376209515,4.717643850110,1,0,0.466680769182
21928,15.382896146778,0.907716234706,0,0,-0.006776107436
21934,15.387341827716,1.883351436254,0,0,0.044072305028
21940,15.392236872806,7.491254905559,0,0,0.235381685994
21955,15.411607491579,5.934507929541,0,0,0.067793452831
21958,15.414494986887,2.312435238491,1,1,0.987610474996
21960,15.417523389402,2.112960788044,1,0,0.458066097350
21967,15.423318793074,7.280807919618,0,0,0.021197440224
21968,15.423988345377,7.435464199593,0,0,-0.016735997302
21970,15.425395230230,8.964108972394,0,0,0.005613108674
21978,15.432528375098,4.066546705704,1,1,0.903980645798
21979,15.435519597511,4.444250783649,1,1,0.925943207401
21982,15.437857203601,3.600528235292,1,1,0.963692102097
21985,15.441650488882,5.191866685237,1,1,0.530641039883
21993,15.450142418481,4.390755420969,1,1,1.073878365846
22000,15.460219363159,2.175097872710,1,0,0.482143544096
22001,15.461171635149,3.054095795352,1,1,0.929827904269
