id,[x],[y],[y_pred],[y_pred_init]
27088,21.503031381037,7.662254849401,0,0,0.224515037225
27092,21.508503294919,4.343364077220,1,1,0.947058588585
27098,21.527895373079,2.650066554165,1,1,1.005651416543
27101,21.529068027951,10.114006860683,0,0,-0.003112909126
27108,21.541136406124,3.758180716150,1,1,1.077319929244
27116,21.547797712723,3.344303668405,1,1,1.100004348748
27131,21.571733329602,3.602873565505,1,1,1.011810407374
27136,21.581225865166,2.490458742820,1,1,1.002201276222
27137,21.589054312630,6.245959489038,1,1,0.925955745905
27145,21.603744406171,13.235255498240,0,0,0.013275401229
27146,21.604874839335,3.224831597494,1,1,1.003622493933
27148,21.607106623687,7.284427936670,1,1,0.609371727208
27149,21.609273720653,5.753393303279,1,1,1.037553899402
27152,21.615148646782,2.833933537648,1,1,0.980721194778
27159,21.618849501953,4.179397447970,1,1,1.118598979117
27163,21.626163082962,6.662901641180,1,1,0.980721025295
27165,21.627215123193,5.059496137215,1,1,0.958760326933
27168,21.632718399621,1.944622248612,0,0,0.061162590568
27175,21.639667998640,6.235024979096,1,1,1.015572455787
27176,21.639800223830,2.634982548357,1,1,1.069693470229
27178,21.648999535527,2.350566360726,1,1,0.727984391267
27193,21.667299415364,2.282952119626,1,1,0.899974513492
27196,21.669521191686,4.760277712574,1,1,0.581373561911
27203,21.683501217719,10.788224267581,0,0,-0.069545644483
27204,21.686585671345,2.608623214346,1,1,0.933922948879
27205,21.687333484046,2.039246585398,0,0,0.004563404238
27212,21.698706814848,8.254872607668,0,0,0.002130515120
27217,21.706611527951,9.207487232632,0,0,0.007134441260
27225,21.719489570037,4.733731993319,1,1,0.892786691404
27229,21.722608075306,0.331183911192,0,0,-0.026104868082
27238,21.736771863696,2.531963443716,1,1,0.971834368089
27239,21.740262916231,2.900706641541,1,1,1.095727765718
27242,21.747338076348,0.783846734543,0,0,-0.029562318976
27252,21.757435829709,3.646067409289,1,1,0.962527949192
27255,21.761470408986,4.627255830592,1,1,1.154128052766
27271,21.785070815743,1.928526459093,0,0,0.095614405922
27283,21.811013621635,2.758121745143,1,1,0.978428646372
27284,21.811535103168,4.914341291436,1,1,0.850951678254
27296,21.824317920046,9.283598505539,0,0,0.054078151857
27308,21.842564290541,5.005770992963,1,1,0.970793793487
27310,21.848278185915,6.429911782737,1,1,0.876682303941
27325,21.869152945369,8.627693582593,0,0,0.016821225375
27333,21.886395518631,6.559164557705,1,1,1.116390187498
27342,21.895833268289,13.531357363609,0,0,-0.006886680476
27343,21.896545876797,9.021643676188,0,0,-0.069482344094
27362,21.923914362213,3.378815124464,1,1,0.984247064061
27366,21.931612596796,3.921693410576,1,1,0.984360706564
27367,21.933785674636,4.499711662647,1,1,0.886590062009
27380,21.957540586829,9.751635267467,0,0,-0.052312801883
27389,21.970324303999,8.655752874331,0,0,-0.107107242021
27392,21.975008422997,5.304644111134,1,1,0.990499438915
27396,21.982692078099,4.514606771491,1,1,1.046271690416
27400,21.989286652503,6.496998231492,1,1,0.945350605190
27403,21.993218010137,2.139068231987,0,1,0.600162520699
27404,21.994674692681,3.081742565759,1,1,1.072952200117
27406,21.996293874875,4.995203459690,1,1,1.136981945004
27418,22.014340672881,4.046261919185,1,1,1.021117408911
27419,22.017319642076,2.584211099063,1,1,0.891011978905
27436,22.044486363910,6.335405279128,1,1,1.088114289716
27439,22.046074785705,3.613443763773,1,1,0.770774534374
27440,22.047253613532,0.980479591676,0,0,0.003961903143
27441,22.047810560432,9.164913422046,0,0,0.002054600872
27447,22.057723891456,3.515172571881,1,1,1.028695538385
27448,22.059066619401,0.502607874368,0,0,0.008911484605
27451,22.064753627722,3.973438977794,1,1,1.032930300780
27458,22.081811741284,2.992202655021,1,1,1.110424374292
27461,22.083953152270,0.436811069902,0,0,0.014741554332
27474,22.101609816063,2.373571601054,1,1,0.872427495074
27486,22.122658740267,0.288794321402,0,0,-0.038448115772
27488,22.126468816103,2.651211686241,1,1,1.021825466583
27489,22.127065416556,5.318510748211,1,1,0.981141191303
27502,22.143442168391,3.992932866844,1,1,1.048604163511
27507,22.153734417161,4.785300686044,1,1,1.044581482639
27510,22.156808236387,7.526681716632,1,0,0.376935264075
27513,22.161594148666,4.213262197576,1,1,0.941677871996
27514,22.162431652069,4.966507539519,1,1,0.997854953164
27515,22.166937360994,2.384809175370,1,1,0.607738119891
27530,22.183085673789,0.457970333862,0,0,0.005336288706
27531,22.186491756832,2.881919676558,1,1,1.001536169215
27533,22.194529211755,1.143038850207,0,0,0.073925311301
27539,22.208158332453,5.183444158708,1,1,0.925087708202
27544,22.214802440132,4.295370890066,1,1,0.970083969202
27545,22.217096328746,3.257375188481,1,1,1.027150501907
27548,22.219197975332,3.544807876534,1,1,0.966888171256
27550,22.222981683448,6.416904956659,1,1,0.990846164326
27556,22.231882124687,3.401771668593,1,1,1.127001603551
27568,22.244564292810,8.836722247256,0,0,0.062714184346
27576,22.260342739108,7.075707251453,1,1,0.910145989911
27589,22.284145018939,6.099696190407,1,1,0.996456135671
27590,22.284900028922,2.922852895577,1,1,0.985104108865
27600,22.300853018931,0.553464363823,0,0,-0.038011676118
27611,22.317999849311,2.698828460360,1,1,1.033095120401
27615,22.330663100515,5.740722583793,1,1,0.897119581830
27616,22.330730939054,3.345481508681,1,1,1.097692955540
27620,22.334687422277,2.935614931903,1,1,0.995372110159
27627,22.342171102451,2.465457412312,1,1,0.941602335183
27638,22.364546191787,4.958882423750,1,1,0.997876547470
27639,22.365107658592,0.635378768768,0,0,-0.024439726979
27645,22.370733613241,4.909780633536,1,1,0.992881458584
27646,22.373902777584,1.031552985151,0,0,-0.092372556965
27651,22.379273484339,6.559285998009,1,1,0.987232793334
27664,22.403570670230,9.687344089140,0,0,-0.026860238442
27666,22.408358247545,5.202588863293,1,1,0.826792169923
27673,22.418967325482,2.415464975886,1,1,0.754365313139
27674,22.419700545214,2.164289887873,0,1,0.753149256205
27677,22.421986449435,5.865883218175,1,1,0.900418407912
27682,22.428884448932,15.338455192119,0,0,-0.032201102526
27688,22.434207794296,6.420908132460,1,1,1.021925807621
27692,22.446295750910,2.869290334181,1,1,0.885821034688
27705,22.466573330595,4.986784828986,1,1,0.894097854818
27711,22.476104259899,5.354348952328,1,1,1.008906393377
27719,22.495498928513,3.946378723616,1,1,0.642414439818
27720,22.495988190116,4.387077186323,1,1,0.948708532515
27732,22.504633879914,8.562497637806,0,0,0.035716383502
27739,22.521426770865,5.619014268938,1,1,1.052422845941
27745,22.530674960188,9.214312746063,0,0,-0.037537564153
27752,22.539230728900,0.251649703181,0,0,-0.037337433146
27760,22.551761983450,8.944695457100,0,0,0.020349981648
27763,22.559530410079,2.811025388422,1,1,0.985693366608
27770,22.569324075102,2.578168812949,1,1,0.971619104117
27771,22.570432411274,6.585281416136,1,1,0.968266913845
27774,22.577505716374,0.321866991397,0,0,-0.032761230146
27776,22.579057555139,8.230093205936,0,0,0.324425569651
27789,22.603351697582,2.538840566380,1,1,0.890328213865
27792,22.605420002996,17.764910443121,0,0,-0.045834667646
27797,22.614622969713,4.516936722954,1,1,0.970148862210
27802,22.621894372434,3.184302338971,1,1,0.940508990671
27804,22.623403986785,5.033485732049,1,1,1.041454063233
27815,22.644776255075,5.641813975217,1,1,0.908371380050
27816,22.645452002684,2.979117013917,1,1,0.957218500748
27817,22.646071365916,7.066977625664,1,1,1.038466788936
27823,22.652056640486,1.935732743791,0,0,0.082313852736
27833,22.669483429772,9.445554602689,0,0,-0.037476020457
27834,22.669757962249,2.835077240690,1,1,0.884107535336
27838,22.680116248565,0.382427513405,0,0,0.026892172725
27847,22.698116451515,2.125696938064,0,0,0.468723567456
27849,22.702547310547,5.643194125074,1,1,1.112860953696
27851,22.703871815497,2.022008795193,0,0,0.131245696622
27852,22.705010904526,10.408721536769,0,0,-0.008910326109
27864,22.720038906182,3.493901746676,1,1,1.055244611610
27872,22.736246720597,15.279097763328,0,0,-0.009151759719
27876,22.741436010835,2.893040289882,1,1,0.982257298482
27884,22.752281347210,1.884001906935,0,0,0.135457389496
27889,22.761257456505,9.664291130129,0,0,-0.002220258571
27891,22.765564056868,6.620525059834,1,1,0.900631182517
27895,22.773610403889,2.528325078271,1,1,0.981271356957
27896,22.774786643576,6.132233202918,1,1,1.087706372283
27900,22.777278136576,14.514972038880,0,0,0.017254488435
27902,22.781900211334,10.127383560402,0,0,0.046408749385
27904,22.785485770296,4.462156661663,1,1,0.877587613400
27907,22.791258420027,2.726908464007,1,1,1.083285956353
27917,22.804070348714,2.006371903480,0,0,0.168085278902
27918,22.806774572565,3.010772907672,1,1,0.863320328467
27921,22.809026102586,7.615849293239,1,1,0.866710290904
27922,22.809884172286,5.829666799634,1,1,1.054253980569
27925,22.815522226039,9.362670465370,0,0,0.094303789060
27927,22.817905491000,0.415528230394,0,0,0.053137043590
27947,22.860409371752,2.430992989511,1,0,0.350068275480
27948,22.862150177001,5.423023566851,1,1,0.972038101541
27954,22.871399943519,0.603716405901,0,0,-0.001636902310
27955,22.872776846642,1.995848709679,0,0,0.220423711190
27957,22.874182187600,3.203704110532,1,1,1.111858535474
27960,22.874945028274,9.911977847359,0,0,-0.002617458950
27963,22.878956287730,2.731726731466,1,1,0.949665128411
27969,22.883097340373,4.081972359336,1,1,1.013082315402
27975,22.894507051328,8.982941530124,0,0,0.013257312454
27980,22.902241733851,2.478128647551,1,1,1.212889509837
27987,22.912298388050,0.731285077044,0,0,-0.031935584128
27989,22.923133237186,0.268269416604,0,0,0.040150646817
27994,22.927266919867,5.909111810863,1,1,1.006809357637
27995,22.929956198597,1.555742881944,0,0,0.028334836952
27996,22.930520671391,9.745871543431,0,0,-0.024189405489
27999,22.934792919714,3.807342508140,1,1,0.952371384551
28002,22.937306162866,3.231142827069,1,1,1.056553990909
28008,22.948118215703,3.862233792029,1,1,1.075834370246
28010,22.948274547300,0.221703353311,0,0,0.004312215120
28017,22.958090886569,2.158652438049,0,0,0.150699834975
28023,22.976272113070,11.683177666976,0,0,0.014714442710
28034,22.991616481260,5.381554898362,1,1,0.973619800065
28040,23.007693527490,6.358394015293,1,1,0.966206714207
28045,23.014537723980,4.665970283446,1,1,1.104541420568
28059,23.033550406378,10.277069052666,0,0,-0.018042351666
28062,23.040497929604,4.819919181580,1,1,1.088590931597
28068,23.056555936758,3.141054253520,1,1,1.114870735874
28070,23.058999443263,5.364841696859,1,1,0.893351419264
28076,23.069859756449,6.156280152977,1,1,1.071034714966
28086,23.080800852500,5.715691443767,1,1,0.983681214145
28092,23.085718383367,0.326051274113,0,0,0.021825747729
28096,23.090664878699,2.596811815295,1,1,1.187967378631
28098,23.091409322803,5.841650558594,1,1,0.920631983431
28102,23.097556976094,3.105084201642,1,1,0.917968644103
28103,23.099286219467,2.219427003727,0,0,0.319854065339
28108,23.112000018610,4.113154347992,1,1,1.040956631976
28120,23.127065410633,4.811759216574,1,1,0.909037690575
28122,23.129348807886,5.505767950460,1,1,0.982217732600
28127,23.147529856697,1.250322479085,0,0,-0.013822446062
28135,23.159855622742,4.049901594215,1,1,0.979281885707
28137,23.161044686114,6.976912585466,1,1,0.982556719641
28142,23.168085650058,3.726583975254,1,1,0.883238519111
28147,23.179953926325,7.951484144149,0,1,0.755321067459
28154,23.186843783796,3.295750690314,1,1,1.044954909694
28157,23.191797449052,5.156758372293,1,1,0.989483935197
28159,23.193625729568,3.149847157590,1,1,1.062011648003
28160,23.195765478119,0.664107456901,0,0,0.007871515009
28162,23.200858247440,12.067220280349,0,0,0.074393802986
28165,23.205271421626,7.078718946611,1,1,0.989717750416
28166,23.205450089984,4.680600502005,1,1,0.980133566945
28167,23.205631131402,4.310901224179,1,1,1.068550448539
28168,23.210291182729,2.072133430582,0,0,0.122248875821
28170,23.216039202153,2.532969070068,1,1,0.988483268504
28175,23.223572951161,5.559063704678,1,1,1.033521933984
28177,23.225364133011,1.930575036177,0,0,-0.288101773178
28181,23.233555702945,2.171249631496,0,0,0.055717853261
28186,23.237559509293,2.785546133796,1,1,0.971280700044
28187,23.239110274965,0.433888205921,0,0,-0.079438796354
28188,23.244884058244,3.668414185124,1,1,0.994030801272
28197,23.256282451092,7.883641241063,1,1,0.574290981796
28203,23.263268733167,2.450233780556,1,1,0.922322608518
28206,23.270467259553,3.426460358526,1,1,0.966707713629
28215,23.285930623736,1.887289901444,0,0,0.055936082324
28217,23.288276866533,4.062577564660,1,1,1.026469270490
28218,23.291077661461,2.224410831457,0,0,0.431804505530
28221,23.295758957773,7.460942713773,1,1,1.048836432490
28224,23.300686231443,6.717773672133,1,1,0.959053431954
28227,23.303150717620,4.174962256408,1,1,0.888204948734
28232,23.307750369614,0.283948336408,0,0,-0.047662661414
28233,23.307911143838,5.111691118391,1,1,0.945797948286
28235,23.312808331216,2.020194539032,0,0,0.067305746942
28239,23.322738625447,4.523587626128,1,1,1.035518693048
28240,23.323306563595,3.123499820971,1,1,0.957512214000
28241,23.324812735289,3.365833497776,1,1,1.083011231725
28250,23.339377275148,2.675191973765,1,1,0.966675782495
28252,23.346879237706,4.364278451448,1,1,0.996878689235
28263,23.361527842456,4.133507362755,1,1,0.993340241957
28265,23.366250091761,8.150910569586,0,0,0.450771019966
28266,23.367607950191,8.065258867187,0,0,0.256525423668
28267,23.369092658183,5.434757527299,1,1,0.934107220514
28271,23.377888753981,9.964651003317,0,0,-0.076843436277
28277,23.385433421906,7.145594770175,1,1,0.984612738241
28279,23.389864061113,2.420658163302,1,1,0.835942119456
28280,23.390366400036,2.188310498377,0,1,0.741806682451
28281,23.390783584054,6.570852935361,1,1,1.046773591439
28283,23.399156722297,1.156859357820,0,0,0.023922419821
28286,23.403099979461,4.539086833887,1,1,1.049047192003
28291,23.410099519598,0.591951939948,0,0,-0.053788984200
28292,23.410808268185,3.631761923354,1,1,0.934800483926
28300,23.424314199797,9.718425805441,0,0,0.058033336510
28301,23.424847322634,7.931872336882,1,1,0.747160328540
28303,23.425455653219,4.037185047835,1,1,1.172100806451
28319,23.455752340249,5.094142450227,1,1,1.051560599885
28320,23.456029818827,4.581146719015,1,1,1.012269674566
28322,23.457585799381,9.749074758893,0,0,0.077047168627
28329,23.470688330462,1.900996910141,0,0,0.011197186821
28344,23.493984287246,2.920559111218,1,1,1.064932202813
28347,23.502661105484,3.566419138615,1,1,0.944367786465
28352,23.509154340057,10.147703165214,0,0,-0.014531232970
28354,23.510537145180,1.953923625371,0,0,0.055928170038
28364,23.533458176955,3.828395833776,1,1,0.937029726789
28373,23.546498755578,7.553523345885,1,1,1.035565809712
28382,23.561439279625,2.767906128961,1,1,0.996986256642
28397,23.582071808010,1.989821358293,0,0,0.058880696078
28403,23.601976252453,4.618957647396,1,1,0.884390287781
28406,23.605764409421,4.093750659341,1,1,1.076162206218
28407,23.606934375730,2.235115369661,0,0,0.372918247535
28417,23.622447091499,8.407982112919,0,0,0.354614901987
28420,23.625345434847,10.954691707403,0,0,0.028880422453
28431,23.647857152600,7.528661718228,1,1,1.039403508266
28436,23.655098076477,4.435695332003,1,1,0.975069919330
28437,23.657073425381,2.038484398039,0,0,0.214022153252
28438,23.657989152147,2.817376330173,1,1,0.985741716890
28443,23.665676757612,5.053144515184,1,1,1.081974999338
28447,23.673788254513,2.749702042784,1,1,1.066931673915
28448,23.673833306826,8.110723387542,1,0,0.341525611386
28450,23.675710302822,5.983788582368,1,1,0.912959647797
28462,23.693882890056,9.481590778100,0,0,0.158562759214
28468,23.706986682366,1.913261517805,0,0,-0.107146743525
28474,23.715906490186,2.149389305183,0,0,-0.053819116080
28486,23.732028840203,3.585544867761,1,1,0.987373629801
28492,23.742235982649,7.760890761018,1,1,0.973240359534
28494,23.744119315534,4.708520151486,1,1,1.008396890694
28496,23.744785954733,3.181656239400,1,1,0.848738523902
28497,23.744983964812,2.199917402497,0,0,0.340376178114
28498,23.746403445460,10.697749919030,0,0,-0.035021631442
28499,23.747357743707,3.820741688224,1,1,0.945539763831
28503,23.751788942273,2.067979421514,0,0,-0.027742331570
28509,23.757076353271,4.305476711776,1,1,0.953841118524
28510,23.759415483250,6.460540379627,1,1,1.082231918394
28515,23.772587006906,11.887653731490,0,0,-0.039694718350
28542,23.802430287563,6.934072565072,1,1,1.105884116640
28547,23.808345440660,15.997875269903,0,0,-0.019189931859
28550,23.814794860406,17.528462971885,0,0,-0.010420340398
28569,23.847609062393,7.042816998899,1,1,0.948073250932
28577,23.857852030461,4.900676217977,1,1,0.951946599168
28578,23.858087004645,0.583789088028,0,0,-0.012928392422
28579,23.860049192273,2.652111864949,1,1,0.917023272297
28586,23.865623460607,5.169416131115,1,1,0.850775720930
28595,23.879970592138,4.047701108185,1,1,1.041568565761
28596,23.882400799139,17.962523526798,0,0,0.048622291154
28597,23.886178877368,1.941391743065,0,0,-0.014376442019
28598,23.886873946357,2.299082845930,1,1,0.742643863739
28611,23.903175317153,4.812178619565,1,1,1.049388832620
28616,23.906927077596,5.324414784610,1,1,0.940308098420
28617,23.907395822018,2.992289628260,1,1,1.096229789851
28620,23.912734539487,5.192049413612,1,1,0.976700231929
28624,23.917430884653,10.143349835935,0,0,0.019804520244
28626,23.919127449209,8.974814760737,0,0,0.033696057887
28629,23.921246092923,3.512899757035,1,1,0.751698344204
28630,23.922519095551,6.894889704074,1,1,0.913469198053
28652,23.951660481387,12.012256682298,0,0,-0.051544619802
28657,23.964596910427,2.515277332740,1,1,0.862516886462
28661,23.970039877385,2.006594335673,0,0,-0.132345704600
28662,23.977452172740,9.422697801990,0,0,0.038881988864
28674,23.985013219280,5.346989082147,1,1,1.047308406060
28676,23.986792808537,6.972201500431,1,1,0.997105416345
28691,24.002751577264,15.457419939117,0,0,-0.023802752284
28692,24.005914100892,18.106660079176,0,0,0.021154529470
28697,24.017662293324,0.745133442998,0,0,0.018612557462
28709,24.032463767919,4.039899016650,1,1,0.908232740034
28714,24.040616691325,10.735980620938,0,0,-0.003491802009
28720,24.056508095484,15.927501424772,0,0,-0.033025583593
28722,24.058545264060,18.306220936656,0,0,0.012684962782
28723,24.060308074624,1.171602598091,0,0,0.131797854054
28724,24.062623760091,2.906672887226,1,1,1.031254853181
28726,24.065115244751,2.088340565081,0,0,0.056957778406
28729,24.067363672171,7.100994121343,1,1,0.978012062396
28736,24.075025280039,10.322349288495,0,0,0.042283183197
28738,24.076137072665,5.738817186118,1,1,1.053168517253
28741,24.079305799284,8.106649374506,1,1,0.699050448532
28744,24.080707176620,6.812846318491,1,1,1.037136981492
28748,24.087421508474,12.203619324560,0,0,-0.008404408081
28762,24.115995426340,5.725315515673,1,1,0.967369240194
28771,24.123077758327,0.717998720079,0,0,-0.012013397761
28772,24.123413593817,18.269353205384,0,0,-0.059121208114
28780,24.133405613580,3.526944265111,1,1,1.037798616645
28782,24.136108338545,9.283459240961,0,0,-0.146099887241
28784,24.137739724644,6.746223896632,1,1,1.108356852735
28786,24.138156841384,2.833054504355,1,1,1.005344800869
28796,24.153343519405,0.242233339559,0,0,-0.041915095694
28809,24.167221148127,3.754096495705,1,1,0.975917733024
28813,24.172646270234,3.979573651021,1,1,1.066838232811
28814,24.173953241013,5.132054311750,1,1,0.875869407675
28818,24.179084537936,5.662677908517,1,1,1.046789468330
28823,24.186794783510,12.042234847893,0,0,0.015452660873
28827,24.197396281585,3.172358122916,1,1,0.917808948527
28829,24.197824196673,9.977493513439,0,0,0.085856464593
28837,24.204353797834,0.247951881015,0,0,-0.069118156270
28856,24.230240884767,2.614885412917,1,1,1.077742068502
28858,24.234150930792,14.195469077430,0,0,0.000261121355
28864,24.244905108775,13.625412079440,0,0,0.024661328454
28867,24.247881143983,5.626235848940,1,1,1.036114642063
28868,24.248188805212,2.176199226764,0,0,0.061669592006
28889,24.287269310080,2.890446061551,1,1,1.092295079110
28897,24.293070317816,2.466475165803,1,1,0.922024637679
28909,24.307688645510,2.321268158459,1,1,0.611457338887
28915,24.320339616527,5.023136518537,1,1,0.905285534099
28917,24.320627279458,15.786953305698,0,0,0.008740098146
28918,24.321013422050,4.030274306325,1,1,1.080950120736
28923,24.328031724766,2.079737003632,0,0,0.133537232635
28932,24.341380123650,4.610513283243,1,1,1.003741744569
28941,24.360655469555,9.596305151566,0,0,-0.121628668051
28945,24.362091519644,17.435269262887,0,0,0.151548406992
28953,24.369558069424,3.655328970535,1,1,0.904370690158
28956,24.378803722068,17.220106184532,0,0,-0.009453376863
28957,24.379131791631,0.964106425549,0,0,0.002512639926
28958,24.380326167958,0.354474196363,0,0,-0.019384231360
28959,24.380509959008,2.273806361504,0,1,0.856983081567
28961,24.385148519030,5.195618922472,1,1,1.049155198561
28965,24.390838538560,3.062378670134,1,1,1.038264843097
28969,24.399743221707,15.527357811712,0,0,-0.023804606981
28970,24.401524266598,5.571042666772,1,1,0.815405957961
28974,24.403458078952,3.989612657817,1,1,1.147557534088
28976,24.408273203017,4.411399674742,1,1,0.982337180242
28978,24.411496103361,4.871946821917,1,1,0.973689718448
28980,24.416435325989,2.552729304325,1,1,0.920499896073
28983,24.417631818247,6.587800177391,1,1,1.042889828282
28987,24.419690586703,2.139882307230,0,0,0.074877448705
28994,24.427135074460,9.389449489116,0,0,0.016351207309
29000,24.432593100195,2.050705118810,0,0,0.061570004353
29005,24.438094172198,11.587389464298,0,0,0.027461716867
29008,24.440350026986,3.419868287876,1,1,0.998501471744
29012,24.451743375384,3.928496755305,1,1,1.027337165253
29013,24.452608300804,10.605220511767,0,0,-0.029231979823
29016,24.455866419872,2.071690165360,0,0,0.240754107951
29019,24.461341101230,9.964379348188,0,0,0.026084481811
29021,24.464217072574,9.115478575204,0,0,0.062822827176
29028,24.473023954690,2.655969909330,1,1,0.920014006141
29030,24.476130442135,1.985265900343,0,0,0.038578943093
29031,24.476405886329,7.646974497314,1,1,0.924562943545
29034,24.478870829757,1.605796578068,0,0,0.027618595630
29044,24.493925882067,3.843501965796,1,1,1.118550379427
29045,24.497246587295,4.636501974020,1,1,0.914800085052
29053,24.512068386558,8.908977940844,0,0,0.434525825209
29068,24.529125057403,11.090428827301,0,0,-0.013670689328
29070,24.531056428261,4.062940714638,1,1,0.978474470339
29073,24.532790428200,4.879693089044,1,1,1.099364045052
29078,24.537586010739,5.567238819667,1,1,0.946257782222
29094,24.561657589883,3.682717193526,1,1,1.040006607787
29095,24.562612413338,3.088743737970,1,1,1.033764263870
29096,24.563280952588,7.012641798137,1,1,0.805050302223
29101,24.569205424100,4.703667702859,1,1,1.008603647580
29104,24.571581573105,1.600514895353,0,0,-0.011330384521
29107,24.582199411430,0.531758569189,0,0,0.024130959561
29111,24.588015948078,9.336686609353,0,0,0.127322766058
29112,24.590010175500,3.248928659843,1,1,1.093695313739
29117,24.602032005528,17.312476573799,0,0,0.052817831257
29121,24.610128486607,4.657956837287,1,1,0.996936568878
29132,24.620595734059,13.308561056390,0,0,0.046004332587
29136,24.626159915044,9.070779479535,0,0,-0.046496058746
29142,24.631540738699,14.754611499136,0,0,-0.000465360296
29156,24.651671689876,4.622576556186,1,1,1.009644397438
29169,24.676155936329,0.546849647401,0,0,-0.051605216219
29177,24.683233565589,4.134932868252,1,1,0.986338141302
29182,24.688063833118,2.444670056122,1,1,0.761168856633
29183,24.688808989917,7.124421067644,1,1,0.925986379783
29184,24.690435217669,3.709316321054,1,1,0.986788769325
29208,24.724281831030,16.457359276202,0,0,0.017311383906
29209,24.724715821609,3.213846698628,1,1,0.910197620802
29211,24.727958593607,5.826066839536,1,1,1.018272224801
29212,24.728376247795,1.993792064160,0,0,-0.034613967759
29215,24.735507018076,13.428631564605,0,0,0.009991093014
29216,24.735604903896,2.976992896293,1,1,1.036704717871
29221,24.739973799538,5.414674678576,1,1,0.945562634623
29224,24.748655142436,10.743722778419,0,0,-0.052485499569
29225,24.750480737830,0.758409496112,0,0,0.031216487926
29234,24.761470846614,14.838376698039,0,0,0.027902532335
29235,24.761553031537,7.872078847164,1,1,1.090457499099
29242,24.770383593398,2.827246481687,1,1,1.093058873395
29246,24.774956098349,5.898053791437,1,1,0.973565527843
29261,24.791842723011,2.136191886717,0,0,0.170659012237
29262,24.793527577149,10.882453860887,0,0,0.020996548503
29264,24.796091059760,5.361284985998,1,1,0.873721680686
29273,24.812604605658,10.071695546467,0,0,-0.009640670413
29276,24.815186255886,7.905148102276,1,1,1.118469659206
29284,24.823641433187,9.599297800230,0,0,0.057691393139
29293,24.839382452196,2.451327197345,1,1,0.771840659400
29296,24.840508758792,12.730970013909,0,0,0.003260045836
29298,24.843942641469,8.510005222538,0,1,0.677583322076
29307,24.862309681057,2.274855674944,0,1,0.913656871525
29311,24.868243330255,11.357048650535,0,0,0.012453058046
29313,24.869021261310,6.330220399000,1,1,1.034262800172
29326,24.881627243658,16.763619443261,0,0,-0.010730391374
29341,24.905819690114,8.430051933014,1,1,0.883593534615
29347,24.916988966057,13.740623666875,0,0,-0.012221647180
29349,24.922419647131,2.641346952036,1,1,1.067256081810
29353,24.928057657756,7.816509443208,1,1,0.983382559103
29356,24.932001920022,2.102584688255,0,0,0.268324631978
29357,24.934443540331,5.789718104587,1,1,0.810668690114
29363,24.940294794113,8.308688515324,1,1,0.847991810180
29368,24.946647530544,7.054557020211,1,1,1.284720277669
29370,24.951599008216,5.462327164764,1,1,0.960989437001
29390,24.977150370411,14.485236298199,0,0,-0.008378617718
29395,24.986602082283,7.181535267046,1,1,0.934427495525
29400,24.993092648498,5.195161542427,1,1,1.062597985213
29408,25.000914120091,8.916577349853,0,0,-0.007471893145
29421,25.017742629352,4.069563623208,1,1,0.962287166359
29428,25.032296174520,0.786758598484,0,0,-0.055160729090
29431,25.039927181920,7.750518754602,1,1,0.971859022831
29439,25.056085355856,2.690773620364,1,1,1.089826775713
29444,25.060285191999,6.125030932405,1,1,1.038254736099
29445,25.061447392271,2.068909476274,0,0,0.017920226524
29447,25.064104883763,7.521702135709,1,1,1.058582903008
29448,25.065262044406,15.912985617432,0,0,-0.078255711417
29452,25.068919981961,5.942456449730,1,1,1.026739682588
29470,25.093082425377,2.740228502810,1,1,0.947688805368
29472,25.095646571703,16.050552859095,0,0,0.039911860517
29479,25.109671879672,2.647767571366,1,1,0.930827408357
29484,25.119947348218,1.705227360827,0,0,-0.103611317528
29496,25.131310452660,2.047238263828,0,0,0.020945988238
29497,25.134716971990,2.386625462103,1,1,0.625704271105
29498,25.134949571811,14.524922369203,0,0,0.098214778971
29499,25.136316005538,11.675897287466,0,0,0.017300646131
29500,25.138306425423,17.623312523600,0,0,-0.056495649015
29501,25.139809888171,9.559415988047,0,0,-0.051413851063
29502,25.140494481179,4.849984201942,1,1,1.047189098084
29503,25.141216843345,4.757209629241,1,1,0.849625651421
29507,25.148227280856,5.423519326226,1,1,1.065941211512
29509,25.149642630517,2.029733025638,0,0,0.108476193058
29519,25.161262910403,6.217426317162,1,1,0.963724482674
29524,25.167364998495,0.440030518852,0,0,-0.001980177344
29547,25.206073176243,8.940029992758,0,1,0.533261986458
29551,25.207811710114,3.323941153077,1,1,1.043987513180
29552,25.208642397562,4.792054881384,1,1,0.967924364281
29554,25.210264260798,2.359232143145,1,1,0.809150152317
29557,25.211009246737,11.330785403968,0,0,-0.090008154198
29558,25.213356018691,3.020222952000,1,1,1.019006160286
29576,25.241077988833,7.424123845908,1,1,1.062830341396
29580,25.246196502016,4.234451038335,1,1,1.050328075009
29585,25.258998470181,2.371098897173,1,1,0.604562058462
29590,25.263109911625,5.406210707821,1,1,0.969052559345
29595,25.269515262221,4.279604647923,1,1,0.964461444623
29600,25.277054765858,18.478128673908,0,0,-0.069973325192
29601,25.278052475817,17.499708148037,0,0,0.024365274365
29606,25.287585101548,3.744185195011,1,1,0.939268064731
29608,25.290132772602,8.534267698052,1,0,0.427111300119
29616,25.300123880291,4.777573331159,1,1,0.953835568974
29620,25.307124706266,10.484896166462,0,0,0.003502494330
