id,[x],[y],[y_pred],[y_pred_init]
22892,16.474012287728,3.744931157367,1,1,1.039771007943
22893,16.477442304723,2.881226610133,1,1,0.788179737210
22894,16.477797152281,0.466295794854,0,0,-0.059528741271
22895,16.478117247223,2.264523015870,1,1,0.891017383523
22902,16.485328705821,6.302503769496,0,0,0.068104584123
22910,16.501057805790,3.928545880190,1,1,1.017039738805
22914,16.502513025219,8.229475147785,0,0,0.039015543566
22921,16.509861301442,5.566251725541,1,1,0.675035716070
22922,16.511181800147,1.640641882639,0,0,-0.002330789491
22924,16.512090688912,7.018935062225,0,0,0.068037297193
22946,16.542314405009,0.217388181157,0,0,0.161359810230
22947,16.542632430209,8.564419657757,0,0,-0.022405548101
22950,16.544765415907,4.811459369271,1,1,0.974193655851
22955,16.549622264251,8.695471072405,0,0,0.046559541121
22957,16.550653173577,9.772052235960,0,0,-0.057219509295
22960,16.553507229681,0.190107346985,0,0,-0.074864829225
22962,16.555602926816,2.194386981190,1,1,0.729179701989
22964,16.556213762832,10.210445790106,0,0,0.013365849618
22969,16.563145333377,6.062561097884,0,0,0.093844421657
22971,16.566053170884,7.917157733572,0,0,0.009604320176
22975,16.570176681816,5.484464369716,1,0,0.246483879522
22978,16.572289156833,14.743393708870,0,0,-0.010182914835
22982,16.579730400589,2.598396402126,1,1,0.972496194013
22985,16.582453874729,3.207276757479,1,1,1.063313259271
22988,16.584924075831,6.917775634344,0,0,-0.198391306100
22989,16.587779654832,3.198560500176,1,1,1.034243481524
22996,16.597053305802,3.363810934113,1,1,0.980329697837
23001,16.602232375998,10.273167648136,0,0,0.086200848962
23006,16.607863411706,3.618322497203,1,1,1.012242792992
23008,16.609735923929,2.691898867841,1,1,1.032740105929
23012,16.613089147191,1.716639856069,0,0,0.071743384473
23014,16.614210464322,0.507334787172,0,0,0.056741810500
23015,16.616105628953,6.691915091122,0,0,-0.022680645434
23020,16.628014421032,3.515505563297,1,1,0.934427478365
23025,16.631773987783,0.587126062663,0,0,0.055334172329
23026,16.633731372241,5.367138013829,1,1,1.031261447592
23030,16.640143379258,2.890869973860,1,1,1.036364259336
23037,16.647263521218,1.091507201243,0,0,-0.041212652699
23038,16.647329874501,3.447324193169,1,1,1.054617585612
23058,16.671950936087,7.770851877446,0,0,-0.001139798868
23062,16.676449539742,10.314263670469,0,0,-0.063034294004
23063,16.678382884013,6.305405918333,0,0,0.140070339516
23073,16.691356093560,2.332362005629,1,1,0.888002724803
23075,16.692802757444,5.239792923194,1,1,1.115468342803
23077,16.693377406451,0.318918547883,0,0,-0.034455133260
23079,16.695279071584,5.057676368265,1,1,0.934371345563
23085,16.702440260466,1.958804088221,0,0,0.450915769558
23090,16.707249975952,9.572048408693,0,0,0.033349388250
23096,16.716177920817,2.006903103638,0,0,0.134241274702
23101,16.721129077604,6.665091475244,0,0,0.024498923378
23109,16.732140822789,0.340925264993,0,0,0.028021314898
23111,16.734739185200,5.595649715443,1,1,1.087679472040
23114,16.739096222567,5.285264261672,1,1,0.974790719492
23129,16.754066950629,9.690006863422,0,0,-0.044450366933
23137,16.767022308321,2.171714213686,1,0,0.378107679008
23141,16.770714481690,3.982008638391,1,1,1.007101381107
23146,16.776742207380,4.797728626786,1,1,0.856782166445
23153,16.785963505119,2.092781309049,0,0,0.335900914021
23156,16.793220895446,2.508402992986,1,1,1.038260605109
23186,16.820926768106,2.046425280690,0,0,0.424570138453
23187,16.822608028293,2.236092660443,1,1,0.824317251685
23201,16.846722657844,7.638116796140,0,0,-0.068631791249
23203,16.847747018271,3.455386137224,1,1,1.037201251992
23206,16.850435998301,4.599371498061,1,1,0.952248240143
23209,16.851110095018,4.032634958243,1,1,0.928822936696
23210,16.851527850975,5.327096401346,1,1,0.732387864183
23219,16.864182817341,2.012827074443,0,0,0.352138578443
23245,16.893011808934,11.863205988143,0,0,-0.055989585328
23250,16.897565086346,6.815257277930,0,0,-0.014833229533
23254,16.901485936908,1.707296398704,0,0,-0.112197665589
23256,16.903111356403,10.241561678216,0,0,0.037073300942
23260,16.909469170671,4.857280108722,1,1,1.110055486733
23263,16.913817565581,8.518976948325,0,0,-0.027671694246
23264,16.918149539558,0.625049023283,0,0,-0.072909630776
23269,16.921242087524,9.520782282536,0,0,0.008048251897
23272,16.929064322068,5.070881441117,1,1,0.938978048425
23273,16.930079019216,2.246625814930,1,1,0.612903647467
23277,16.935719174830,3.653936418627,1,1,0.994901507859
23280,16.936979110635,7.254545006648,0,0,-0.052059019649
23287,16.943488585811,2.371985746483,1,1,0.702229191848
23292,16.949749764053,3.508266189866,1,1,0.947957333883
23294,16.954386140088,8.982676652949,0,0,-0.033299547152
23297,16.956470615860,2.346230614442,1,1,0.841893901681
23298,16.956509613795,2.060700463091,0,0,0.175820834014
23309,16.976879405523,2.714571438825,1,1,0.977983129970
23310,16.980381939286,2.167492508215,1,0,0.354476528568
23314,16.982777027132,2.340905041792,1,1,0.760101905603
23316,16.984154649855,3.722149051051,1,1,0.906915536024
23317,16.987820002628,0.222637191302,0,0,-0.020308157676
23319,16.988595608311,4.817564001398,1,1,0.962446327234
23327,16.996296513401,8.159354996511,0,0,0.025313403354
23330,16.999189056435,9.271525585428,0,0,0.070936764297
23336,17.010061159105,2.565028479152,1,1,0.996329470111
23339,17.016714605499,10.355776138405,0,0,-0.034370383286
23342,17.017874209040,0.770531527994,0,0,-0.013756895590
23343,17.020956261534,11.721071757673,0,0,-0.000910159970
23346,17.025481648786,5.141891148601,1,1,1.075276427723
23347,17.025632331740,2.232291227395,1,1,0.594113447162
23357,17.031922101378,3.095625810351,1,1,1.015940970201
23366,17.047319498398,6.723783151431,0,0,-0.056609386306
23372,17.053721246579,1.995529431441,0,0,0.221933249116
23376,17.059917233707,5.319315055753,1,1,0.952372754093
23378,17.062325338521,5.781129044086,1,1,0.977179269002
23394,17.078610978059,8.444068098261,0,0,0.043210502303
23413,17.104396203786,2.041570479240,0,0,0.202487742620
23414,17.105225978387,5.394254956825,1,1,0.992793636964
23421,17.114137336048,2.393803862760,1,1,1.097043296775
23422,17.114578025688,8.079645172237,0,0,-0.081531416521
23431,17.123786672604,1.899545327635,0,0,0.142388269677
23442,17.140182143163,4.759944256569,1,1,0.980626572529
23443,17.142497340503,0.406248544803,0,0,0.011212689478
23449,17.149185198279,6.579925386788,0,0,0.003231926058
23455,17.153788670092,5.026112452755,1,1,1.010963753021
23458,17.154266689818,2.406009184199,1,1,0.928318283581
23460,17.157538895715,2.821524655000,1,1,1.052983905617
23462,17.157667496293,2.644286431828,1,1,1.146936994111
23463,17.157793283193,7.482191326212,0,0,-0.084224619130
23468,17.164116420739,2.159729554345,1,1,0.730725807184
23475,17.172990705202,5.158958024446,1,1,0.931232809992
23479,17.178759147028,7.962950678724,0,0,-0.044991010098
23484,17.189430875951,9.192561730208,0,0,-0.055395823069
23494,17.200214004860,3.563066042323,1,1,1.041768746618
23503,17.208868485150,7.738778810328,0,0,0.074999595169
23514,17.220484325316,0.748160649578,0,0,-0.011916444979
23516,17.225798055953,4.666552355709,1,1,1.030659529991
23517,17.229429909149,8.482474455389,0,0,-0.021583718077
23520,17.232433251801,2.870915804773,1,1,0.967513078798
23521,17.234690363079,7.532481762893,0,0,0.018806164261
23529,17.240205206526,3.507459835792,1,1,1.009315995137
23532,17.243654621369,3.718772135632,1,1,0.979947427919
23534,17.247584259440,5.743658856346,1,1,0.530351913816
23541,17.254800078292,0.488762409710,0,0,-0.018150207228
23542,17.257308546660,5.181467417191,1,1,1.043752596935
23543,17.259947977991,6.124480345364,0,0,0.089327242122
23575,17.300672396829,7.594033244807,0,0,0.052863371376
23579,17.305247104435,2.408978878176,1,1,0.920932621784
23582,17.308282776213,6.071286278053,0,1,0.605653789718
23587,17.314092105512,9.604071910668,0,0,-0.016396804458
23593,17.322271942411,3.704770584972,1,1,0.992289365015
23607,17.336836291358,4.894009200265,1,1,1.075999987545
23612,17.343140940707,8.257331520725,0,0,0.051961491641
23622,17.356234678404,1.020857865662,0,0,-0.059824780662
23623,17.357747789231,8.756955529949,0,0,-0.032933447447
23626,17.361812238103,1.519496104231,0,0,-0.040401213350
23628,17.364010508946,5.538640211953,1,1,0.971272975306
23632,17.365579741154,4.594253710471,1,1,1.031260992272
23633,17.366899632132,6.368945489985,0,0,0.244726078866
23647,17.388979606230,1.919117849126,0,0,-0.159984963455
23657,17.396295115110,8.288866206363,0,0,0.005051012971
23662,17.401399437598,2.742395103763,1,1,1.057665810572
23668,17.411955228025,7.908353098937,0,0,-0.105142121377
23677,17.422161100315,2.275652719711,1,1,1.100976438750
23678,17.428912427695,5.102148521960,1,1,0.890339728339
23685,17.440514874367,3.299804169284,1,1,0.996267046733
23689,17.441627915875,2.830984088145,1,1,1.052991456082
23691,17.445334927438,2.617109118747,1,1,0.831408227755
23700,17.459788834480,5.213832437892,1,1,0.930439147497
23702,17.461114290538,6.670520449689,0,0,0.066743238670
23709,17.467991704149,3.638609942238,1,1,0.887068919096
23712,17.469897899820,5.842488825472,1,1,0.843558023854
23713,17.473234963999,6.417429013369,0,0,0.268466793621
23715,17.477213058975,4.069891776969,1,1,1.030700050973
23725,17.487559719309,2.051366866256,0,0,0.162878856437
23727,17.490544306645,9.803799998437,0,0,-0.017676804620
23745,17.512612631660,6.844211493355,0,0,0.183959791492
23748,17.513133498168,3.254231864729,1,1,0.988911160199
23759,17.533617077282,3.282743221174,1,1,0.937595483501
23768,17.539027703749,1.955510658851,0,0,0.275510788719
23770,17.541871403300,0.617308129264,0,0,-0.049665426487
23771,17.543880454612,5.524581037596,1,1,0.983280712102
23787,17.563493505077,6.516806462681,0,0,0.349329279912
23788,17.564642239811,7.815211721345,0,0,-0.000384260577
23789,17.566192928967,0.307860029550,0,0,0.051801959943
23794,17.571110203140,4.808594243729,1,1,1.066869193162
23796,17.573232309057,2.102097744050,0,1,0.521165008863
23801,17.582998146756,4.358118647776,1,1,1.026701835846
23805,17.586271402642,4.552434568594,1,1,0.970312628192
23808,17.586798003600,12.746836314887,0,0,0.016443299692
23809,17.592492146524,1.894999430141,0,0,0.011114127567
23811,17.594314484849,6.560489157302,0,0,0.227907451407
23819,17.602565246731,2.964260761564,1,1,1.011798142039
23826,17.611679121085,8.468765261000,0,0,-0.048702094241
23829,17.614245763465,3.466931522636,1,1,0.969892538360
23832,17.618223467739,1.285495689504,0,0,-0.004226605663
23836,17.621819785352,2.087161141900,0,0,0.225585147217
23837,17.623369830766,9.945031529410,0,0,-0.019916010922
23838,17.626101413491,0.489841741939,0,0,0.066061251417
23844,17.629858529662,0.259138339183,0,0,-0.008696335202
23848,17.633543917457,7.123509765236,0,0,-0.062523997434
23850,17.636985247076,13.694414529935,0,0,-0.056600685784
23859,17.641184228666,4.855361756031,1,1,0.912145669820
23861,17.644699133272,9.465365313978,0,0,-0.090207846520
23881,17.680267916257,7.627250605951,0,0,0.020167277304
23884,17.682550204747,4.574217503521,1,1,1.055782570658
23892,17.692929268434,3.991047696153,1,1,0.896693759943
23894,17.693934521678,0.284893786095,0,0,-0.017542609504
23904,17.711155394127,0.514488508549,0,0,0.012238300008
23909,17.716374462877,3.488430188000,1,1,1.095574708916
23910,17.717743606681,6.387322263232,0,0,0.413009009027
23917,17.728566704844,9.070275972727,0,0,-0.009385549829
23933,17.747606911812,3.611731060205,1,1,1.070677234544
23934,17.747924178567,0.941179232418,0,0,0.035573169174
23935,17.748059513512,7.393322090309,0,0,-0.062815955614
23937,17.750939444529,2.885677088558,1,1,1.202645074048
23945,17.763458252648,3.830939416274,1,1,1.022295630793
23947,17.766027053382,2.866524386096,1,1,1.101892425724
23951,17.769713633803,14.340791927409,0,0,-0.042348252848
23961,17.781423481635,10.018698446562,0,0,-0.028151259380
23965,17.786805721012,4.471774103783,1,1,1.120860593680
23969,17.789797038964,7.452164694356,0,0,0.066719949475
23982,17.804812051907,4.347781356367,1,1,0.979463758515
23998,17.828608051546,3.027660377130,1,1,1.007234365464
24001,17.830948138088,2.824391093284,1,1,0.978496307362
24007,17.839500570082,6.047422584728,1,1,0.957961659149
24013,17.846892303820,8.346818427867,0,0,0.024371369707
24017,17.849246043946,1.010001644246,0,0,0.024155524710
24025,17.858795281585,4.776828807934,1,1,1.049705912125
24029,17.866761283576,6.282908037477,0,0,0.473032665469
24039,17.874051191187,7.071615452617,0,0,0.019035855515
24048,17.886809643297,2.252816884630,1,1,0.861019414608
24050,17.889307360942,3.812158865425,1,1,0.950784801053
24051,17.893329110020,6.448997361698,0,0,0.209311540698
24053,17.896262924063,0.659086122711,0,0,0.033144967418
24057,17.902410512412,10.524812670868,0,0,-0.012503053965
24065,17.911004095516,3.142981806454,1,1,0.981506603557
24072,17.918882975326,3.049634558504,1,1,0.932390614886
24076,17.921100066722,5.704478261293,1,1,0.981483225422
24093,17.948320238925,3.702662225318,1,1,0.965632558939
24096,17.950063520769,2.362061790790,1,1,0.926928534937
24105,17.965785432270,2.298384708548,1,1,0.791735499650
24109,17.967541211381,7.703429446674,0,0,-0.085264864785
24113,17.972261425472,3.951730942388,1,1,0.931704343861
24115,17.973864451207,7.172832932432,0,0,-0.049497938493
24129,17.998945385588,2.033205933865,0,0,0.157255273108
24145,18.017731582285,4.909449029472,1,1,0.994246958579
24150,18.022434349302,7.256580897686,0,0,0.031869297286
24165,18.048111850887,2.532744373229,1,1,0.871720489469
24166,18.048712815306,3.269932641510,1,1,1.002813978100
24168,18.052219428345,5.134123747655,1,1,1.023144118862
24169,18.052752835524,0.537774620674,0,0,-0.010924234283
24172,18.055725770815,5.829480551656,1,1,1.048197810700
24176,18.058991114347,10.070250772013,0,0,-0.044588485341
24178,18.059804719472,5.340542583518,1,1,0.910912306446
24181,18.063267823392,4.450907150242,1,1,0.954582775584
24184,18.065739637813,5.979723381041,1,1,0.850148628867
24185,18.067546885886,2.491506599875,1,1,0.996726339956
24190,18.076623243453,10.022584188108,0,0,-0.060826231926
24191,18.077956491846,0.339881390588,0,0,-0.052558650008
24192,18.079595378875,1.927202432218,0,0,0.029881857839
24199,18.091459720563,4.182217116022,1,1,0.913677793919
24202,18.094779712618,4.486704048880,1,1,0.981417779927
24206,18.101280828907,3.651370559762,1,1,0.937575565497
24210,18.103910753700,8.931319451430,0,0,0.047965900919
24221,18.114647397059,3.029054285697,1,1,1.049260338023
24223,18.119052721209,5.466103619804,1,1,1.029412949661
24239,18.136679525291,2.751327219685,1,1,0.913102785049
24246,18.148146964242,5.803214734118,1,1,0.714935591428
24247,18.153694075203,0.530980331333,0,0,0.012922122056
24249,18.155957871776,2.562814757995,1,1,0.982741399643
24258,18.168422168218,12.722142286470,0,0,0.033358746330
24263,18.174207046701,5.657060543724,1,1,1.055163207724
24266,18.179088763857,4.954605509951,1,1,0.995540030874
24268,18.179681988720,6.976934561415,0,0,-0.009869579970
24273,18.185346260599,5.219895165685,1,1,0.999288454571
24275,18.187678016554,10.206781046123,0,0,-0.044590415646
24301,18.220926791756,5.954313719289,1,1,0.909972745856
24311,18.240694275454,9.084268334572,0,0,-0.058552402507
24316,18.246225563037,6.868506705796,0,0,0.282281292396
24318,18.249720294068,4.154863573479,1,1,0.821158937141
24328,18.260565961572,2.216989279855,1,1,0.517168443698
24333,18.264641693545,2.266139008352,1,1,0.896758435659
24334,18.267108709668,1.034501183855,0,0,-0.081722167733
24341,18.271740704470,15.463965439885,0,0,0.076530775259
24344,18.274869099183,5.538575048211,1,1,1.010680565291
24360,18.297953883698,4.597582681621,1,1,0.976130976322
24377,18.315464742620,2.432468056120,1,1,0.740924047206
24380,18.320928823908,2.710070102499,1,1,0.971940743964
24381,18.321148487094,2.003999324214,0,0,0.105897149918
24382,18.321505273834,3.990726393107,1,1,0.958014455519
24409,18.359055612887,1.916366691713,0,0,0.038600126375
24420,18.378770910031,6.026166949144,1,1,0.889288672725
24421,18.380742047079,7.050361332712,0,0,0.113513419005
24422,18.382058052513,4.442496170883,1,1,0.978194501053
24428,18.387302189082,8.873026267852,0,0,-0.026324670277
24432,18.392331715725,1.211991585239,0,0,0.022185431375
24444,18.404314399541,2.609330279049,1,1,1.012770718907
24445,18.408937515165,4.001480754572,1,1,1.027538454004
24446,18.409351979037,3.635291225095,1,1,0.946209945199
24447,18.410407009860,6.101061759355,1,1,0.986046323272
24448,18.413831811407,2.789365178669,1,1,0.961136440769
24449,18.414036544531,1.194372770824,0,0,0.076373514613
24452,18.416419038720,8.351062950232,0,0,-0.019322662597
24454,18.418378408639,2.739310632507,1,1,0.996377100718
24460,18.421670846334,6.933483851253,0,0,0.016355396775
24468,18.437777129516,1.914089911803,0,0,0.148738323351
24470,18.441030376638,8.682612450341,0,0,0.005733595317
24471,18.442042990741,12.340467190014,0,0,-0.058883150865
24477,18.451365395210,2.245029993050,1,1,0.824613617853
24478,18.451546832389,6.530879390007,0,0,0.416701181606
24481,18.453464753287,9.384299752383,0,0,0.001387487430
24482,18.455585070827,0.637212357600,0,0,-0.046827186041
24488,18.465033780954,3.338268478204,1,1,0.993336208439
24493,18.472917489202,8.564983495662,0,0,0.080455553715
24501,18.483589992081,0.213449006013,0,0,0.092438317118
24508,18.490758387252,9.591018247257,0,0,-0.096725105939
24510,18.494314841723,8.206631590422,0,0,-0.049906457038
24513,18.500570879637,4.683050336077,1,1,1.044298384247
24525,18.512182570915,6.016389491436,1,1,1.034100559621
24528,18.517341043060,4.228471191499,1,1,0.974511755265
24529,18.517463398671,2.521500491207,1,1,1.186253147092
24542,18.539606428707,2.437639633242,1,1,1.036449305334
24545,18.541238683765,0.526204071332,0,0,0.030431169205
24547,18.541632117513,8.025789897171,0,0,0.011000292755
24562,18.561668262102,2.699192815412,1,1,1.095065366674
24564,18.565095065428,0.264241674932,0,0,-0.037294128114
24572,18.571604361441,18.176078153635,0,0,-0.051072386254
24573,18.572241963652,5.063583049154,1,1,0.976605030376
24576,18.578654618844,0.833196395051,0,0,0.089528961121
24580,18.585094891835,8.337172432016,0,0,-0.041965130990
24588,18.595353879896,3.525032500653,1,1,1.014248972758
24593,18.602545123221,2.124758633024,0,0,0.307477524322
24595,18.606943901288,1.529925737632,0,0,0.021400876410
24597,18.609279710403,6.972089747481,0,0,0.100334632296
24598,18.610322638348,3.992907826685,1,1,1.041311207745
24607,18.621407630038,2.915287549320,1,1,0.951214915961
24608,18.621533529306,8.964565852426,0,0,0.078987711444
24609,18.623363350814,2.102896448693,0,0,0.208744870360
24610,18.623511491441,4.075430199445,1,1,0.982178973904
24612,18.627605399765,4.938065020439,1,1,1.070002820773
24613,18.627650100517,3.729053278495,1,1,0.935065494989
24620,18.637083511599,0.421619751225,0,0,0.094988593622
24622,18.639398845480,3.430369764804,1,1,1.025593278404
24628,18.652268486696,7.884752059799,0,0,0.081720285933
24629,18.652465615028,9.171061873790,0,0,0.127662756691
24631,18.654559686125,0.757012289821,0,0,-0.029329081607
24633,18.657437317688,0.281289341181,0,0,-0.035539475521
24635,18.658290330681,5.314754126600,1,1,1.025845478378
24636,18.658762837146,2.859850128646,1,1,1.058080155098
24637,18.665753338957,2.630397619134,1,1,0.932154520038
24639,18.667328320961,4.384355964720,1,1,1.040328892395
24645,18.672103298959,6.090459161720,1,1,0.606354291682
24646,18.673665753562,5.321348343835,1,1,0.989321726374
24652,18.679167037030,0.549910966471,0,0,-0.049117904778
24654,18.683397007314,5.930721116495,1,1,0.808638984721
24656,18.688465644278,3.687680640089,1,1,0.963348221217
24666,18.695742927785,2.873943731541,1,1,1.066540132648
24669,18.702667880013,5.942641502408,1,1,0.965209779140
24675,18.710679933765,1.798434227833,0,0,0.059912487494
24676,18.713899534411,0.991312976854,0,0,-0.040323164434
24679,18.717061189511,8.608463367982,0,0,-0.019321002051
24684,18.726723337620,2.000052745919,0,1,0.690192799017
24694,18.740494765880,2.472448608411,1,1,0.926962428674
24695,18.742531011832,2.581314369106,1,1,0.821109364406
24697,18.744425971817,7.804690451651,0,0,-0.012860492187
24698,18.745275361734,7.068230330584,0,0,0.210513288059
24702,18.752284228927,3.146970698828,1,1,0.992765688343
24705,18.758567097203,4.880853339936,1,1,0.954035282062
24716,18.768589468033,1.905268902091,0,0,0.239152263991
24720,18.773249551568,5.249146216783,1,1,0.964977509134
24721,18.774442725177,3.807663082953,1,1,0.988148428505
24725,18.779158129684,0.404316560897,0,0,-0.047271913226
24731,18.789361121218,3.188755335050,1,1,0.996184977777
24733,18.790452879994,2.658145765327,1,1,1.034469419683
24740,18.798582484866,2.220226126947,1,1,0.598924860096
24744,18.805178652949,3.492216066771,1,1,0.987883163860
24755,18.818457974727,5.584417727210,1,1,1.011745707788
24757,18.822923304522,2.335938734381,1,1,0.643941562384
24758,18.824450368393,3.665701231862,1,1,0.874954469790
24761,18.829142744786,3.244998781735,1,1,0.954864705673
24768,18.834901907195,8.898619106491,0,0,0.023617689082
24771,18.837956900817,9.498499406887,0,0,-0.030257770716
24773,18.840002957930,8.000417632823,0,0,0.053802823938
24775,18.844362941281,2.007067912255,0,0,-0.031566730593
24780,18.850400672119,10.374531505907,0,0,0.039004166706
24784,18.857647204524,2.327124192386,1,1,1.070725991454
24793,18.869807955373,3.113147799019,1,1,0.935149871844
24797,18.871900718510,2.013904892384,0,0,0.267360699084
24800,18.875404211943,4.338640129077,1,1,0.957614521582
24802,18.879231016108,6.103895210584,1,1,0.898624253298
24803,18.879720997910,1.985442520652,0,0,0.052211248569
24806,18.886552208211,4.020993724044,1,1,1.074417526511
24808,18.888249695068,3.504983515137,1,1,0.885331000158
24822,18.907664237068,0.746657593097,0,0,0.042955192901
24830,18.923195086777,0.285276275622,0,0,-0.013420482980
24835,18.928896593484,4.195363935357,1,1,1.094853752783
24838,18.933447751151,8.047176187170,0,0,-0.147082409118
24839,18.934173671046,6.839601054555,0,0,0.144972980442
24841,18.936927643142,5.471872818698,1,1,0.931954296782
24854,18.948164494642,4.711809789819,1,1,0.993557538059
24868,18.972574945296,8.540966047274,0,0,0.048343070409
24870,18.974773146169,10.439675205017,0,0,-0.023766195319
24871,18.975688795227,17.811614276534,0,0,-0.012875584413
24876,18.980230348905,1.003858609402,0,0,0.019985932768
24889,18.999710345329,3.828568018332,1,1,1.073555143197
24894,19.005527777325,4.723105957335,1,1,0.993582932017
24895,19.007089060967,1.941759804697,0,0,0.180600813979
24897,19.008476110269,8.458986863236,0,0,0.077632727228
24899,19.009164530843,2.945161547084,1,1,0.905424885940
24901,19.013711639776,0.681312387230,0,0,0.028030785633
24907,19.021173451790,3.222638161384,1,1,1.066605948420
24909,19.027640239853,8.522668090002,0,0,0.023350485066
24912,19.033013406819,3.581909254869,1,1,1.073220402577
24923,19.048441811461,4.300947509177,1,1,1.020316948840
24932,19.061955171357,3.618252227590,1,1,1.064732130383
24939,19.068932085628,3.874149326441,1,1,1.018261612972
24948,19.080582551762,0.304194260814,0,0,-0.022892137314
24953,19.085900302500,4.103065934344,1,1,0.965174800270
24954,19.086199328001,9.128839951235,0,0,0.061578112451
24958,19.088799921465,0.935865481158,0,0,-0.024808075754
24959,19.090282836565,4.546527890795,1,1,1.002749816232
24973,19.114624561773,3.437411760065,1,1,0.856016174628
24979,19.117426152055,10.506959299007,0,0,-0.013944990912
24985,19.133716953436,5.078347721540,1,1,1.055326221065
24988,19.138648650816,6.162780960533,1,1,0.794041730596
24997,19.150163100912,0.864236239997,0,0,0.023829275536
25001,19.154193215917,8.652743039178,0,0,-0.012124673969
25011,19.165879821730,5.854745560578,1,1,0.855650649023
25014,19.168505248851,7.997356117152,0,0,0.034568427831
25015,19.168679854630,0.198853259214,0,0,-0.062396185721
25016,19.169235626759,3.808133523406,1,1,1.018215279559
25024,19.180032941268,6.073288442205,1,1,0.978472236815
25026,19.182081963709,1.689459455841,0,0,-0.015664684752
25029,19.189077046689,5.701489997964,1,1,0.904962072575
25030,19.190409084577,0.366596829814,0,0,-0.055308035125
25036,19.199417407037,12.882161350596,0,0,-0.074617546437
25044,19.210441892265,7.655766507175,0,0,0.121381623038
25045,19.211304404323,3.424513852901,1,1,0.977134278622
25050,19.218483776772,8.136771459487,0,0,0.085676434948
25054,19.228071979981,7.456594259701,0,0,0.047638278856
25062,19.235469230426,6.431354781080,1,1,0.759995034879
25065,19.240899729839,1.887200067287,0,0,0.050843973796
25066,19.242446128190,2.728858625085,1,1,0.897865469615
25075,19.257029080928,2.282254008377,1,1,0.922652541453
25078,19.263199204792,6.312615652894,1,1,0.911426162497
25079,19.263740065479,0.425434747999,0,0,0.016815402810
25080,19.267079415400,0.714708526513,0,0,-0.036804231905
25082,19.270372482497,0.283318523545,0,0,-0.054693312596
25085,19.272500757376,9.922897357911,0,0,0.005311018805
25088,19.276645553951,2.933969114184,1,1,0.925569648394
25094,19.282693148067,3.949164594653,1,1,0.982285843962
25096,19.283477199274,3.191640780733,1,1,0.933757081130
25098,19.286275792934,4.886059401826,1,1,0.945324237076
25101,19.291524499799,6.719821455326,0,0,0.077088505648
25109,19.298288594998,8.992747303926,0,0,0.049177401854
25114,19.302935499641,4.314272161285,1,1,1.041117014701
25125,19.317976488349,0.779982216419,0,0,-0.020275929375
25129,19.327193185087,1.936224138232,0,0,-0.013389284032
25134,19.329435956700,7.624418930611,0,0,-0.047213274146
25141,19.338678480491,3.920312331350,1,1,1.015353484580
25145,19.350596797071,5.601088480857,1,1,0.962073564213
25153,19.360729177420,0.265321113140,0,0,-0.032552587062
25160,19.374561157001,5.874936781987,1,1,0.893539185175
25162,19.376300688695,3.752190015866,1,1,1.060404997210
25164,19.377940675906,2.251682986108,1,0,0.467667917427
25170,19.385860593357,2.882479629259,1,1,0.973101115129
25202,19.432500382815,5.245575770033,1,1,0.996021226789
25209,19.440106619039,3.001698651213,1,1,1.086334576705
25214,19.451293685853,1.977793368880,0,0,0.015330362032
25224,19.462367708271,1.914695419349,0,0,0.010851065008
25228,19.464188664775,9.521874454748,0,0,0.098809534006
25229,19.466266411131,10.212865312961,0,0,-0.004748804259
25234,19.471502916813,4.119198054932,1,1,1.127303731330
25237,19.477945805443,2.211908949502,1,1,0.685984687192
25239,19.478920891031,4.507446708985,1,1,1.006575563403
25240,19.484679922763,2.481885943049,1,1,0.951507736513
25243,19.490837333811,5.472602393621,1,1,0.946680698861
25245,19.492826867683,1.793780561270,0,0,0.024402649377
25249,19.500060365104,7.477323522820,0,0,-0.036101527637
25257,19.505206478935,3.930849506437,1,1,1.043579284723
25263,19.519094992420,0.429345537864,0,0,-0.027456388540
25270,19.527695248006,4.600461771277,1,1,0.982514660890
25272,19.531483724897,3.123428798318,1,1,1.022379763615
25273,19.531719502091,5.163292726778,1,1,0.999484965272
25276,19.533501535254,3.551874058927,1,1,0.992071273057
25284,19.545098705751,4.061879066124,1,1,0.885875743950
25290,19.556359089718,2.486440051416,1,1,0.899199115222
25292,19.557764694201,3.197239580470,1,1,1.128761197956
25300,19.565201524240,1.651510058916,0,0,0.005303338911
25303,19.568111829526,0.784560852733,0,0,0.040502050911
25304,19.568548049122,4.000402297739,1,1,0.990671018659
25308,19.572759845090,6.609245492485,1,1,0.835368933197
25309,19.577403744131,3.369824391896,1,1,0.888480020596
25310,19.578659312495,4.729697359151,1,1,0.929576077637
25320,19.596162761663,12.689642445978,0,0,-0.015298475206
25326,19.610194400266,9.243344837163,0,0,0.024264083793
25327,19.611541603366,2.249518734846,1,1,0.686036114284
25328,19.611713789912,4.968652755152,1,1,0.996746689734
25330,19.613087211551,8.394731856111,0,0,0.022759857223
25332,19.614941767251,2.357478964676,1,1,0.752007182864
25335,19.620026256278,8.655212924505,0,0,-0.019943775092
25341,19.624458318109,1.477487947606,0,0,-0.017611470685
25354,19.645043736258,5.810558141996,1,1,1.013264695177
25355,19.645870340037,0.463509554208,0,0,0.083010750025
25356,19.646718288216,4.747499487883,1,1,0.994413581852
25361,19.653870444945,12.239152336188,0,0,-0.010190039243
