id,[x],[y],[y_pred],[y_pred_init]
21775,14.754904567570,8.920414527866,0,0,-0.047276450618
21779,14.760019218506,5.734267210438,0,1,0.901280419475
21798,14.774566118704,0.219852357382,0,0,-0.043580361712
21813,14.795380707974,7.284941536377,0,0,0.060875834021
21820,14.806285739946,4.365334392764,1,1,0.942721075006
21829,14.813337168164,4.070354711759,1,1,0.955785635016
21837,14.821748073754,5.535194324761,0,0,0.302807496812
21838,14.821859906948,16.735976944941,0,0,0.088963668745
21840,14.822024799546,0.216771847631,0,0,0.064190002844
21847,14.827830566129,3.796360124646,1,1,0.767559974247
21848,14.828496722666,9.712307124814,0,0,0.008359572721
21850,14.829921774167,0.548100934860,0,0,0.047049020431
21851,14.833991837672,6.282023888759,0,0,0.246697974280
21854,14.837506483212,3.851865575905,1,1,1.020546396768
21860,14.843809961583,2.460947677806,1,1,0.613389396423
21867,14.849002186085,2.544228678388,1,1,1.110452894907
21871,14.855595034806,7.139022798184,0,0,-0.004275305306
21879,14.863828094709,7.946643133013,0,0,0.047032162938
21882,14.866319645785,5.255101011914,0,1,0.727557498861
21895,14.884077607160,6.298005867363,0,0,0.062216470862
21898,14.884496714913,2.737088265943,1,1,0.923973068106
21900,14.884880375277,7.861774177454,0,0,-0.007953506627
21905,14.890566478106,8.598886760167,0,0,-0.050928765143
21906,14.890786598056,4.237481470020,1,1,0.906745249700
21915,14.898329667394,0.468314909089,0,0,0.023530384231
21920,14.905410090746,8.415038140381,0,0,0.073400850768
21925,14.909090898589,6.751796237675,0,0,0.031742100117
21935,14.920175110359,1.468822472317,0,0,0.057605670242
21937,14.921542639635,2.106357474956,1,0,0.404683390645
21945,14.933416904957,7.842931081883,0,0,-0.024281093204
21954,14.941639758370,5.008326675421,1,0,0.136700634118
21955,14.942926243345,1.421668789526,0,0,0.058685270589
21958,14.946791985949,3.772281874181,1,1,0.955299886633
21960,14.947745155880,5.897279184294,0,0,0.296448861073
21964,14.950120886607,4.045662960877,1,1,1.142995578841
21967,14.955868965674,0.495885311326,0,0,0.028797795292
21974,14.959276256802,7.494836581688,0,0,0.005844361132
21981,14.966121960499,2.248039225583,1,1,0.917439538226
21985,14.967903348473,8.310591297619,0,0,0.015448090896
21993,14.974132939407,5.826982048650,0,0,-0.025289346508
21994,14.974831990293,4.265098005624,1,1,0.777575363681
22001,14.987976127975,8.087514400578,0,0,0.056200602759
22008,15.001841457380,3.694545787202,1,1,0.732561068433
22014,15.006113819516,6.567332397466,0,0,0.472531541806
22016,15.007193525758,9.955808784150,0,0,0.028555133147
22029,15.022280194684,6.244783597274,0,0,0.247740198838
22035,15.027376365623,3.765065053574,1,1,0.988493891260
22037,15.029408229721,6.209870344574,0,0,0.037504358577
22038,15.031183855168,5.652780638482,0,0,0.084492634454
22039,15.032407706341,4.219202641331,1,1,1.153404783912
22040,15.034891562687,5.377827232269,0,1,0.609791642236
22041,15.035849006067,2.731825426428,1,1,0.904466612886
22067,15.063750333348,8.458005162232,0,0,0.045325074101
22083,15.078736285313,0.305344600498,0,0,0.049890115126
22085,15.079964656879,3.993341454731,1,1,1.036683813903
22086,15.080298975765,7.365516205265,0,0,0.086943942889
22091,15.087255322105,8.893583909378,0,0,0.013783773607
22096,15.092004615763,2.622108733911,1,1,1.158435159949
22103,15.103394730440,0.252802937428,0,0,0.091655770536
22109,15.108544745856,0.458705933891,0,0,0.080037195544
22111,15.112301095238,4.881153645710,1,0,0.051401933757
22114,15.115465352860,2.489996373182,1,1,0.982011169943
22125,15.121572386296,6.666697874365,0,0,-0.037308004299
22128,15.126014112602,2.646539961928,1,1,0.937803183921
22132,15.128602758084,5.087084914088,1,0,0.419164580664
22133,15.129286542712,0.505423363136,0,0,0.048233022657
22134,15.130239122480,10.297164346794,0,0,0.069765199558
22136,15.132707716854,3.752208219295,1,1,0.931329514877
22140,15.137131087783,2.126811157466,1,0,0.410338342411
22142,15.138323627504,6.671719281369,0,0,0.087350493309
22146,15.145863229991,2.927387304344,1,1,1.119328528889
22147,15.146134517381,0.312205550722,0,0,0.098290976131
22153,15.154490706763,1.695202099113,0,0,0.123073431093
22157,15.157540621038,5.584510834190,0,0,0.135042688465
22160,15.159772676882,8.281498266363,0,0,0.081222510402
22162,15.161953324436,4.415911643495,1,1,1.113178880795
22167,15.166705366302,9.728447026521,0,0,0.052075549581
22171,15.173789663717,7.326486327113,0,0,-0.008463404454
22172,15.174609202725,3.397018568108,1,1,0.980988897032
22175,15.178794225812,3.138878062364,1,1,0.978981796932
22177,15.180634238370,10.422803597075,0,0,-0.003298456766
22178,15.180938848140,0.962480105890,0,0,0.014327285844
22182,15.183460713300,0.199220920910,0,0,0.023227570224
22186,15.188817215841,3.104669904129,1,1,0.923548023857
22188,15.190360345647,3.690715942589,1,1,0.922536761616
22193,15.195395098205,2.358931861839,1,1,0.726163291553
22197,15.202710492415,0.374847141500,0,0,0.018942573662
22198,15.204694825334,1.996869701121,0,0,0.238331976259
22201,15.207399847596,2.886352962744,1,1,0.934744022737
22204,15.208542129934,8.314418712589,0,0,-0.021226686836
22206,15.208981555786,2.306857488725,1,1,0.710774735775
22215,15.216608103718,11.606626171274,0,0,-0.007214048433
22229,15.233119178236,2.707856747561,1,1,1.045877968991
22239,15.242558681251,2.406235005912,1,1,0.945447843012
22245,15.252312333491,0.223053146565,0,0,0.038533116778
22247,15.255051512097,9.146853400611,0,0,0.018238744228
22249,15.256061670013,7.547105684336,0,0,0.048121487777
22255,15.262241657511,2.012693525819,0,0,0.330715855344
22261,15.268754050695,2.195161731852,1,1,0.761043800716
22264,15.272070911435,7.158610884830,0,0,0.000676344934
22267,15.278687277868,11.545330968822,0,0,-0.021757894432
22270,15.280542493396,1.978564719227,0,0,0.078389079290
22271,15.280866188047,3.319647105112,1,1,1.090050161615
22279,15.287565898227,2.580719294508,1,1,0.843384314237
22284,15.293368831736,3.098030526553,1,1,1.005274669343
22288,15.297560083787,2.439428332318,1,1,1.073902218360
22312,15.322062410657,7.296830028126,0,0,-0.052003514408
22323,15.335657481908,0.412227269010,0,0,0.020355697552
22328,15.341681382571,5.531803106024,0,1,1.163019362899
22332,15.345543172156,1.973544306294,0,0,0.440218389252
22336,15.347775208194,6.721201133729,0,1,0.615716861453
22339,15.349066800351,2.378240170333,1,1,0.566575691680
22344,15.359478467844,0.624640326409,0,0,0.005276981353
22348,15.364228571914,3.071055464659,1,1,0.879506737345
22349,15.364461415724,4.021492086809,1,1,0.960847989196
22351,15.366053673427,1.132444865528,0,0,0.020671107031
22362,15.381445104678,3.288095031463,1,1,1.056933748240
22370,15.389186065366,6.125262909298,0,0,0.372617874854
22371,15.389725672331,7.966979079180,0,0,0.011891936649
22373,15.390641215704,2.230175225819,1,1,0.555142377499
22374,15.391696100689,3.066048753102,1,1,0.955167524426
22377,15.393572530176,5.169499589569,1,0,0.014959480942
22385,15.402848966803,0.820044323578,0,0,0.018227942848
22389,15.410311595486,8.507421737983,0,0,0.014423827334
22393,15.414494986887,2.312435238491,1,1,0.969581222599
22395,15.417523389402,2.112960788044,1,0,0.002088697636
22396,15.417575392734,4.693359806495,1,1,0.774974000143
22400,15.421171546961,0.523052091739,0,0,0.083923666522
22404,15.425219920768,9.478365481338,0,0,0.040524374240
22417,15.437857203601,3.600528235292,1,1,0.867964795087
22427,15.447708480039,9.467306858286,0,0,0.001053301155
22430,15.451598951183,3.553712902989,1,1,0.987542402179
22434,15.457108247472,3.913230494960,1,1,0.868960032092
22438,15.463513426194,7.568656750745,0,0,-0.037540347963
22445,15.469999682823,2.488477867460,1,0,0.227345972230
22451,15.477568863232,8.158820710757,0,0,0.003829483366
22458,15.489202670543,6.278907388323,0,0,0.080706319248
22468,15.498230197284,3.310398994313,1,1,1.059183961792
22470,15.500235258933,5.835069429930,0,1,0.549954609264
22472,15.501939026521,2.546331383954,1,1,0.973106743540
22489,15.514320000043,6.470647577205,0,0,0.056430689748
22493,15.517397970504,3.059097486085,1,1,1.010010142392
22500,15.528609774539,8.839360177151,0,0,0.010734181220
22503,15.530708635673,2.354434089218,1,1,0.660533387746
22508,15.536596350546,7.891051287357,0,0,0.011036678484
22510,15.539297948385,8.555490627760,0,0,0.030147591904
22512,15.540942172610,10.106382845907,0,0,-0.054131776167
22522,15.560679371103,4.384412513514,1,1,0.920288286152
22528,15.566573878421,9.163172855965,0,0,-0.031666582870
22529,15.566674090166,8.928207049410,0,0,-0.037906629459
22530,15.567171956024,2.231831578574,1,1,0.894950564132
22531,15.567209649627,6.909449187445,0,0,0.055164250298
22533,15.568686629288,6.010068328855,0,1,0.515602660887
22535,15.570158428865,0.668845095064,0,0,0.073904227504
22541,15.573735997959,3.078994756294,1,1,1.030072053484
22548,15.579889899121,4.293582110198,1,1,0.874859070240
22550,15.583303110206,2.916303582053,1,1,0.994867729469
22558,15.591608871951,3.490999207613,1,1,0.856679173830
22566,15.600878067213,2.295654251595,1,1,1.137139171691
22575,15.611139517371,1.921141131172,0,0,0.169841779932
22583,15.617521660231,8.787091816388,0,0,-0.011277622238
22590,15.629071119939,2.421968008318,1,0,0.356030289832
22596,15.632911189997,2.062324183178,0,0,0.006911777866
22599,15.636118005397,5.026850378966,1,1,0.942280170381
22600,15.636747274182,3.176173497875,1,1,0.892919196870
22605,15.642078729769,1.866892888940,0,1,0.508196773205
22613,15.654045833585,1.260051717073,0,0,0.033316754126
22618,15.662946574396,7.146832074467,0,0,0.016894165099
22621,15.666528180488,5.748631319371,0,1,0.727995456912
22630,15.674826881695,3.292244040602,1,1,1.021740637011
22632,15.674948348145,4.881439421385,1,1,0.565059676584
22637,15.678819800536,6.734617439504,0,0,0.041488893140
22639,15.681032220618,2.364390229613,1,1,1.048122219941
22644,15.686925557363,4.436648408305,1,1,0.815358820451
22647,15.690512767366,1.361705707827,0,0,0.035125740522
22648,15.692397887812,5.355352965605,1,0,0.051749536113
22664,15.707810283070,4.933332192984,1,1,0.522994674901
22665,15.708667092873,3.165920778568,1,1,0.980483024070
22670,15.716167920641,3.975332972538,1,1,1.096736225348
22690,15.742877785262,5.177979910543,1,1,1.021005342882
22704,15.753134350494,2.413638709782,1,1,0.880838584667
22707,15.755466425183,7.059960042530,0,0,0.074960785113
22708,15.757475213938,2.001090116982,0,0,0.308806072776
22715,15.764855717984,2.884744078332,1,1,1.058310311634
22726,15.774613716582,8.854200456894,0,0,0.000053268033
22734,15.786390463866,0.609489095454,0,0,-0.051976097876
22753,15.801886782206,3.572565039134,1,1,1.148929905878
22761,15.815118199283,1.608710310364,0,0,0.229123643196
22764,15.818847201797,5.045403312033,1,1,0.719557002087
22767,15.823691792696,7.499885384680,0,0,-0.015238292198
22775,15.827826939830,1.926880969512,0,0,0.299551400249
22777,15.829854851369,3.548398267726,1,1,0.833312958199
22780,15.834521149515,2.135087116768,1,1,0.569890695378
22781,15.834859245870,9.273926926428,0,0,0.013267747766
22792,15.850562713125,0.201645257323,0,0,0.125891470379
22795,15.853232922529,10.903819628679,0,0,0.022684681225
22803,15.867887250721,7.807783327784,0,0,-0.013586894380
22807,15.870165354298,2.561448976766,1,1,0.854307897239
22808,15.872133573826,9.075621490866,0,0,0.011236486378
22809,15.872730518512,8.032656193751,0,0,-0.017151591624
22815,15.880237337219,5.889301748615,0,1,0.979010336997
22816,15.884957557524,5.676120431330,0,0,0.092392645089
22819,15.886668024253,4.711168041580,1,1,0.974872528798
22822,15.888513154039,4.129966662026,1,1,1.031244487757
22823,15.888582869288,3.411498631780,1,1,0.916023555543
22825,15.889325032169,2.004901577756,0,1,0.688551772058
22835,15.904456239334,3.317484967217,1,1,0.934788659693
22853,15.922619549389,2.842311719371,1,1,0.819577048767
22859,15.926042258357,9.831649149439,0,0,-0.004937795170
22862,15.930401742409,2.412044956618,1,1,0.932701813914
22864,15.931670893948,2.320884138826,1,1,1.081664484793
22865,15.933574979649,11.792044986362,0,0,0.051106314020
22871,15.938371033651,3.426834653821,1,1,1.094218322775
22876,15.944890124275,0.483233525645,0,0,0.024874974494
22877,15.946256752462,8.829335552320,0,0,0.041684293190
22879,15.949356356646,1.647451026720,0,1,0.713322207845
22887,15.955434395603,5.162745886732,1,1,0.537781533693
22892,15.964094734545,2.673165662521,1,1,0.875975129833
22894,15.965973504716,0.569573579624,0,0,0.075793850852
22895,15.966505580906,3.908578594868,1,1,0.934949463931
22896,15.966676460925,2.453163412900,1,1,0.655168307051
22900,15.973625262097,9.299373765401,0,0,-0.044636134604
22905,15.978514237556,9.917138524452,0,0,0.029555967009
22910,15.985189531621,2.584878388356,1,1,0.876415499633
22915,15.993646925375,4.587470226745,1,1,0.793733640775
22921,15.997705462320,0.278319550671,0,0,0.080478246366
22922,15.999862780603,5.236320282465,1,1,0.514413907339
22924,16.000631031534,3.183401165657,1,1,0.879409936168
22929,16.012130546382,5.972454407784,0,1,0.894973511768
22930,16.012247395853,11.824535588747,0,0,0.046855003936
22932,16.012971804266,2.365639248751,1,1,0.664292737446
22935,16.014578021614,1.626401023035,0,0,0.165593334314
22937,16.018284410291,7.936550064517,0,0,-0.010947311096
22938,16.020898650717,7.690562523519,0,0,-0.000805161590
22949,16.032043024009,4.090369408745,1,1,1.037659875804
22950,16.033433473311,9.964137621277,0,0,0.027853695597
22952,16.033814262400,2.106133478307,1,1,0.737544050900
22954,16.035225770125,5.101839402084,1,1,0.691708371350
22957,16.042788395798,8.730107470922,0,0,0.026043663422
22960,16.048239639506,6.418935592309,0,0,0.108174533712
22962,16.049206600595,13.856117523003,0,0,0.000097043560
22965,16.051867123303,2.448294726359,1,1,0.917440621816
22969,16.057791121976,0.651233150696,0,0,0.025829470688
22971,16.059343742218,1.317996424110,0,0,0.080631756563
22980,16.067307584302,3.454376642057,1,1,1.032314557873
22982,16.068426650599,2.767618273599,1,1,0.858507738248
22983,16.068837152943,8.171033380736,0,0,0.010761578864
22985,16.071018676039,5.774744041399,0,1,0.752826534348
22988,16.073232462875,3.126617026374,1,1,1.054525298295
22996,16.086635719396,4.545823126000,1,1,0.809715090789
23000,16.091185961482,9.153301087849,0,0,0.047808620837
23001,16.091586373331,2.771223803790,1,1,1.054189115449
23002,16.091721293807,5.610908534327,0,0,0.490490177549
23012,16.104311263058,2.121631028626,1,1,1.078240465403
23013,16.105164929651,3.363867940756,1,1,1.072459025693
23015,16.106963144177,2.988794461984,1,1,0.974384727791
23018,16.107683974950,8.040753271707,0,0,-0.021818364067
23025,16.118489845674,3.640291556185,1,1,0.965006225305
23029,16.122946709417,8.132087603447,0,0,-0.029732292371
23036,16.133045929406,2.154449084924,1,0,0.279796785392
23038,16.135446753570,8.964281839678,0,0,-0.018090149319
23041,16.136158393869,5.143275041219,1,1,0.544107658348
23045,16.139868026510,3.192758355548,1,1,0.999074854270
23048,16.141547028138,3.996734864349,1,1,1.034986463775
23056,16.153127068392,2.588365490399,1,1,0.824962085104
23058,16.153834167224,4.090956400000,1,1,0.915801840693
23068,16.169412595058,8.275916375091,0,0,0.046586841758
23074,16.173246645269,10.145882433484,0,0,0.050118840743
23077,16.175574923896,0.296937326131,0,0,-0.000878192634
23079,16.176720498700,4.048120900976,1,1,0.964660214938
23090,16.192907302270,2.173732663663,1,0,0.468169707809
23096,16.200011947933,14.835192931637,0,0,-0.012694085836
23101,16.206654572773,3.635987736607,1,1,1.085281068426
23105,16.208173465861,7.767640939711,0,0,0.010314362215
23109,16.211665374571,4.113761366779,1,1,1.106283448788
23111,16.213355471002,3.123119945239,1,1,0.769764576635
23120,16.224782823698,0.536688378530,0,0,0.067468322977
23146,16.255187407521,9.574777055750,0,0,0.042285891965
23153,16.261349031065,6.075452056601,0,0,0.039717384607
23158,16.264361447114,8.304688425834,0,0,-0.034486986179
23181,16.293822466098,4.373236698733,1,1,1.130694827054
23182,16.295590344702,2.987223233426,1,1,0.940552739689
23187,16.305971374756,1.977339107729,0,1,0.508929877049
23201,16.322934325257,2.760664081182,1,1,1.025933426273
23209,16.326976343376,9.319421511651,0,0,-0.001721774290
23210,16.327644783843,0.466759008737,0,0,0.031568492839
23215,16.334248034615,0.272822821303,0,0,0.060777122909
23217,16.334478580575,2.529347440039,1,1,1.024510799768
23219,16.342485428521,3.368998366282,1,1,0.870236464220
23220,16.342546867864,0.853267456092,0,0,0.038853453337
23240,16.358226267622,3.833562544507,1,1,1.016850415621
23249,16.374938267769,0.942783046936,0,0,0.075857579005
23261,16.389630796560,2.437617580278,1,1,0.973399000371
23264,16.393766742216,6.708990654277,0,0,0.035889006846
23269,16.396982907927,4.428190694973,1,1,0.848904787079
23273,16.401114574105,16.787533422168,0,0,-0.014874111488
23280,16.404785590295,2.287675123618,1,1,0.569292623638
23292,16.416622021946,9.232969245977,0,0,0.049051672549
23300,16.425207178116,3.630787522913,1,1,0.972005412232
23305,16.435346514538,5.440016828213,1,0,0.068942340744
23309,16.443158544157,2.085088819862,0,1,0.592898676271
23310,16.444341980210,10.046013296079,0,0,0.051402986626
23311,16.444352600084,0.241614736649,0,0,0.147686508324
23316,16.449863127725,6.851834346276,0,0,0.274590443513
23318,16.452110057276,3.811742661632,1,1,0.962559524301
23323,16.462155372468,7.525480419797,0,0,0.011305683654
23326,16.464488744506,7.129934361301,0,0,0.158864980362
23327,16.465863607023,3.471695439284,1,1,1.068213886006
23329,16.467897267332,4.246016361348,1,1,0.995842056280
23335,16.472704989501,1.164955028347,0,0,0.009820339850
23336,16.473068556527,2.897439241182,1,1,0.968900270913
23337,16.474012287728,3.744931157367,1,1,0.791852096017
23338,16.477442304723,2.881226610133,1,1,0.992923923451
23339,16.477797152281,0.466295794854,0,0,0.015149560618
23346,16.482912046934,2.612549598869,1,1,0.925737815524
23348,16.488450935353,3.148994610227,1,1,0.971693745485
23352,16.499519938673,3.108913060671,1,1,1.029394326101
23366,16.509861301442,5.566251725541,1,1,0.574812595815
23367,16.511181800147,1.640641882639,0,0,0.010367112534
23370,16.515647040508,7.162555082893,0,0,0.049057548718
23372,16.517165304853,4.227214323999,1,1,0.984231247078
23376,16.519587349457,8.186475987421,0,0,0.003536854105
23378,16.524472146266,2.502337207239,1,1,0.911540281170
23389,16.539227156247,2.872787742896,1,1,1.175400360958
23394,16.544696076728,6.571286687829,0,0,0.022879363165
23409,16.556213762832,10.210445790106,0,0,-0.002370819530
23414,16.563145333377,6.062561097884,0,0,0.049252043205
23428,16.579924628451,8.966844406466,0,0,0.000096639088
23431,16.582592715601,7.204384893045,0,0,0.120705409045
23432,16.584671371026,0.376990139449,0,0,0.050391208813
23442,16.597573301318,2.116996735939,1,1,0.500890731213
23444,16.599019202580,8.547100654729,0,0,0.023252374525
23445,16.599839466058,5.189932076168,1,1,0.718884814616
23448,16.605806399508,8.128345303274,0,0,0.035709351877
23449,16.605827520119,7.032708215247,0,0,0.003750106160
23454,16.609735923929,2.691898867841,1,1,0.757439023545
23455,16.610179937606,2.698145587116,1,1,0.870172842023
23460,16.614210464322,0.507334787172,0,0,0.023642350736
23463,16.617522936570,2.251163268978,1,0,0.300053481450
23467,16.628182805645,7.040674699803,0,0,-0.002932421155
23468,16.629830139422,3.752974928357,1,1,1.110091702695
23469,16.631344637836,0.213796983695,0,0,0.064960571246
23473,16.639736880076,7.387099677385,0,0,-0.010173864717
23484,16.647329874501,3.447324193169,1,1,0.946960556644
23491,16.655585800065,7.866504821477,0,0,0.029780310408
23493,16.656374487367,8.423514404613,0,0,0.025861787825
23496,16.657466653788,12.835372121495,0,0,0.018655324971
23497,16.660239133830,2.211785524278,1,0,0.142970729968
23498,16.665603037091,3.049544896239,1,1,1.091030785821
23512,16.680937421165,2.944543531526,1,1,1.030915372591
23517,16.688667470723,3.385666335464,1,1,0.881431275925
23539,16.711058289379,3.806244324804,1,1,1.021919380700
23542,16.715431408996,7.183604399964,0,0,-0.025664361498
23549,16.721757565926,11.256917672321,0,0,0.062292929437
23556,16.731002695350,3.878368110587,1,1,1.117643608973
23573,16.752578649386,2.062651974670,0,1,0.899964205312
23575,16.753734438398,3.101573197466,1,1,1.084903009443
23578,16.758332298475,7.431579120382,0,0,0.023690105107
23579,16.758784669026,6.453913301683,0,0,0.005129561856
23584,16.766402213711,3.712791517799,1,1,0.990747029712
23597,16.779390486224,8.902153821021,0,0,-0.005253049436
23598,16.781067649199,4.511556608560,1,1,0.802479715196
23602,16.789684928285,3.017414995047,1,1,0.976323434271
23607,16.796813321297,6.587048549647,0,0,-0.007117833518
23612,16.802143612935,6.996480068252,0,0,0.008567985562
23622,16.810802408535,3.264625305308,1,1,1.036414623216
23623,16.812410922860,8.068560578420,0,0,-0.020111640142
23626,16.814134398167,10.415053383950,0,0,-0.027957917885
23629,16.815032491417,8.090841898853,0,0,0.041393763579
23630,16.815590008644,0.591584014040,0,0,-0.029934103691
23643,16.835992104119,1.975079363258,0,0,0.435432359219
23658,16.851527850975,5.327096401346,1,1,0.906178791706
23662,16.858297000854,0.566007970695,0,0,0.054871725561
23665,16.862122598060,10.570320308254,0,0,0.009135730624
23678,16.877001174421,4.431393791516,1,1,0.659000193236
23683,16.884262234043,13.756273495503,0,0,0.041606140677
23687,16.887470356095,5.372192200542,1,1,0.920919338912
23689,16.891215252710,0.444673664387,0,0,0.014490064172
23692,16.892771483989,4.685360499530,1,1,0.830107048830
23712,16.913817565581,8.518976948325,0,0,-0.003892926606
23715,16.919697761814,1.940664081261,0,0,0.461695772045
23716,16.920124271859,3.236992759320,1,1,0.874244156960
23719,16.924287430161,2.463769299789,1,1,1.050874385400
23722,16.930079019216,2.246625814930,1,0,0.224162996761
23725,16.933619652575,1.408519331563,0,0,0.032571841128
23730,16.937553773086,0.227152885881,0,0,0.156478860359
23734,16.942160281907,6.525236940070,0,0,0.091142349673
23738,16.946107693428,7.932990047192,0,0,0.064220139735
23739,16.947405461868,2.603709925313,1,1,0.934913007071
23744,16.954796995714,2.004862755562,0,0,0.184188383274
23745,16.955401426777,3.887227134755,1,1,0.738945310971
23746,16.956470615860,2.346230614442,1,1,0.894970682801
23748,16.958418376559,5.636311229429,1,1,0.918401588336
23751,16.966290311121,2.221763761063,1,1,0.611469894208
23757,16.972962424804,4.708610891337,1,1,0.755620816439
23759,16.976879405523,2.714571438825,1,1,0.991282855757
23770,16.989174113890,1.237945608781,0,0,-0.004526566072
23771,16.989633540320,0.434736066749,0,0,0.050487515917
23773,16.991806621805,7.328396249328,0,0,0.030576470392
23780,16.999189056435,9.271525585428,0,0,-0.055850253961
23783,17.006241488921,9.112172646769,0,0,0.008622645932
23784,17.007397439286,5.413273377556,1,0,0.346381652297
23788,17.015270577265,7.312173227634,0,0,0.173769501947
23789,17.016714605499,10.355776138405,0,0,0.037817674358
23801,17.026309448304,6.568558648148,0,0,0.140673588069
23802,17.026354902042,3.346935487236,1,1,1.141440281916
23809,17.033787946110,3.285899652253,1,1,0.971757156965
23811,17.034722684109,7.421077018233,0,0,-0.018610008245
23815,17.046188612416,2.153312569220,1,1,0.968740138785
23818,17.047671079050,1.037118258122,0,0,0.057900582740
23819,17.049225739829,3.599238463549,1,1,0.838095648969
23832,17.065069078443,3.371049170438,1,1,1.049317356390
23835,17.069288327924,2.207838462716,1,0,0.467019730198
23837,17.072105429174,0.233617244953,0,0,0.079079441846
23838,17.074620290910,7.081933391642,0,0,0.033518985486
23841,17.076085950381,9.062900725731,0,0,0.049609450570
23845,17.078610978059,8.444068098261,0,0,0.018384418271
23846,17.081186643575,4.915803657462,1,1,0.798334171244
23858,17.092157358392,1.958487872174,0,0,0.263649571367
23861,17.098232683686,5.449710586520,1,0,0.232472606554
23868,17.107559472779,0.472592821350,0,0,0.033905740142
23875,17.117145865302,0.611018514412,0,0,0.121572927339
23876,17.117532218797,2.921391155145,1,1,0.939700057715
23877,17.118026583113,7.835124756197,0,0,-0.039730463288
23882,17.123786672604,1.899545327635,0,0,0.371391950478
23883,17.123810576600,2.718558316681,1,1,1.069942113617
23892,17.139439019740,2.077763124636,0,0,0.199105837367
23893,17.140182143163,4.759944256569,1,1,0.970547398582
23917,17.160938723923,8.840888606302,0,0,0.003238905656
23919,17.164116420739,2.159729554345,1,1,0.902760116890
23920,17.164802819007,10.445234323006,0,0,-0.011043953040
23923,17.168861752056,4.197114155357,1,1,0.976569873320
23927,17.175298597145,0.305818700034,0,0,0.087213828909
23931,17.181721190432,1.339482017142,0,0,0.029662112746
23934,17.189149402133,8.901229235256,0,0,0.038848149868
23943,17.199205816380,16.190403529904,0,0,0.029546357604
23947,17.201401596297,9.003697917261,0,0,0.055501367152
23948,17.202202264925,5.608007785599,1,1,0.896785648181
23951,17.207272206287,3.251963308227,1,1,1.025250623685
23966,17.223914917163,6.457379232861,0,1,0.764800812851
23969,17.229429909149,8.482474455389,0,0,0.003718588017
23972,17.232433251801,2.870915804773,1,1,0.968470468171
23975,17.235247143905,4.871668255085,1,1,0.782717191102
23978,17.237729925718,4.769795263314,1,1,0.943864091535
23980,17.239847775741,7.315662565622,0,0,0.255671367152
23998,17.265171460447,5.492177796421,1,1,0.744708892313
24004,17.271170138844,9.383671152244,0,0,0.001076086136
24007,17.279705741959,4.484875202065,1,1,0.987549814152
24010,17.280126441535,8.116304108104,0,0,-0.018896095180
24015,17.283612926521,0.541469376873,0,0,0.054898227362
24024,17.292811118599,4.204459057602,1,1,0.920033767451
24026,17.299872893088,1.303925671936,0,0,0.037816883122
24037,17.312334631717,5.506417520528,1,1,1.022952109596
24039,17.314092105512,9.604071910668,0,0,-0.004331911152
24043,17.320348218605,9.126448236320,0,0,0.001415464738
24047,17.324704894716,8.004458593928,0,0,0.011745701042
24048,17.325809955980,0.318649592850,0,0,0.040847805425
24050,17.327683572341,6.462064953269,0,0,0.007980224339
24051,17.328148235702,7.366909902196,0,0,0.207379331954
24053,17.329179095249,5.832867428828,1,1,0.941410102144
24056,17.333950750916,5.948513698941,1,0,0.229967207450
24057,17.334045231727,4.154131922199,1,1,1.077563711059
24072,17.352792989308,6.389626657680,0,0,0.244787680104
24081,17.364037092295,2.928986506086,1,1,1.074966138266
24084,17.365579741154,4.594253710471,1,1,0.718005747858
24095,17.379314949794,4.318361713364,1,1,0.943129161167
24105,17.392244518427,4.361095840474,1,0,0.431679957048
24115,17.401399437598,2.742395103763,1,1,0.929651460981
24121,17.411955228025,7.908353098937,0,0,0.004763482637
24126,17.416335997706,3.334104240976,1,1,1.075374746048
24128,17.418126476257,0.888104983843,0,0,-0.003574864504
24138,17.438911074509,4.565826853584,1,1,0.847126346027
24139,17.440514874367,3.299804169284,1,1,0.874193373256
24145,17.444619825102,9.683677053974,0,0,-0.008902641067
24150,17.452083660579,5.697770958974,1,1,0.890859941990
24155,17.459788834480,5.213832437892,1,1,0.670284601157
24158,17.465442266189,4.049274246967,1,1,1.255547647726
24163,17.467906189108,2.277683745534,1,1,0.957395290827
24164,17.467991704149,3.638609942238,1,1,1.143471998005
24166,17.469615662742,6.570592329279,0,0,0.186819125238
24168,17.473234963999,6.417429013369,0,0,0.083027758112
24169,17.473753628815,1.950683829488,0,0,0.250329407817
24172,17.481373618781,7.660787322120,0,0,0.028716240273
24178,17.486000567502,2.989996931174,1,1,0.955481582659
24181,17.490268252499,3.728638475645,1,1,1.095635274268
24189,17.494107962768,4.492302254793,1,1,0.982667480337
24190,17.495008104341,2.592421776923,1,1,0.804983096494
24192,17.500543358829,2.792487509630,1,1,1.039143602968
24196,17.505261156004,3.294710791785,1,1,1.001250141273
24197,17.509308723340,3.049675252842,1,1,1.018105006226
24200,17.512612631660,6.844211493355,0,0,0.087794651624
24201,17.512801558428,2.024946265210,0,0,0.062222600134
24210,17.530759799161,2.376132222941,1,0,0.099329446231
24211,17.531601133747,1.364665872409,0,0,-0.034549032656
24212,17.531791459932,2.183039624976,1,1,0.753722747649
24221,17.538396072074,7.207629188694,0,0,0.103442882728
24223,17.539027703749,1.955510658851,0,0,0.465969575664
